content,sentiment
masuk game,1
framedrop fps jaringan stabilping bagus mainhp vivo profesional ram prosesor snapdragon kentang pubgudah paham pubg game berat ponsel android plagsip iphone mainkan pubgklo pubg sepi pemain,0
bagus mohon perbaiki grafik terputus putus stabil bermain,1
cuwaw cuwaw cuwaw,0
koneksi error bermain jaringan stabil,0
kadang kadang,0
mengerti mainnya main,1
jelek hai game,2
game jlekkl,0
mohon maaf bermain jaringan rendah merah kuning wifi,2
kerusakan ump benarkan,0
bug meresahkan jaringan naikmaaf bintang,1
game mengganggu minggu memuat sumber jalan sinyal bagus penyimpanan ponsel,0
orang prindapan pemain,1
terima kasih masuk,1
game haram,0
cheat masuk,1
helo botak tolong ayo,2
ya ya ow kunci bagus,1
game bagus,2
terbaik,2
game bagus,2
pubg haram,0
teruntuk pengembang bug ya lancar giliran musuh jaringan merah giliran jaringan hijau maksudnya ya dev kasihan main rilis perubahan bug,0
game beli kasih gratiskan habis tu,0
data penyimpanan tolong dikurangi,2
pubg membosankan senjata bug mmang sepele bagus mengganggu,1
bagus game,1
pelit game gacha peti,0
game terbaik anak desa main spiek game berat,2
game bagus sinyal jelek login pubg server menanggapi jaringan turun buka yutube lancar lancar aplikasi latar tolong perbaiki secapat kenyamanan pemain sinyal jelek anjing,0
pubg buruk perbaharui main pubg jaringan perna bagus bug game mainkan pubg jelek jaringan,0
ok,2
permainan seru menghibur,1
mohon ukuran game perkecil pubg mobile berat mainkan grafik terputus putus drop,0
login facebook gagal otoritas gagal perbuatan anjing login,1
tencent pubg mobile ringan mengunduh pubg mobile ringan ya tulisan ya item tersedia negara,0
maaf kasih bintangklau ketemu lawan lagyg nyaman nyauda pangkat ace eh membunuh matinya turun,0
bagus,1
bagus game tolong dukung in prosesor media teknologi biar grafik terputus putus sulit,2
kakak,1
login game mengalami memaksa tutup login akun,1
game bagus bug turun parasut tolong hilangkan bug ya,0
pubg suka menghina free fire suka,0
pembaruan sulit game tolong perbaiki,2
game bagus main gold gold,0
tolong kolaborasi alan walker merasakan lagu alan walker pubg,2
ponsel tergolong kentang ya pemain pembaruan terbaru suka lancar patah patah membeku bertarung pengaturan grafis rendah lancar jaya lancar custom rom benci,1
game bagus tolong pik turun,2
muncul mengunduh obb melayani,2
game bagus pubg game free free berbeda,1
game call of duty mobile pembaruan mengunduh ulang sumber didownload mengganggu mengganggu paket data internet habis mengunduh ulang sumber pack bodoh pembaruan ya pembaruan pembaruan pembaruan mengunduh sumber pack,1
pembaruan aplikasi mengunduh ulang game kemarin pembaruan mengunduh penuh pembaruan aplikasi mengunduh ulang menginstall aplikasi,0
ponsel murah main auto banting,0
game grafik buruk wkwkwkkwkwkwkwkwkkwwkwkwkkwkkwkwkwkwkwkwkwkkwkwkkwkwkwkkwkwkwkwkwkwkkwkwkwkwkkwkwwkwkkwkwkwkwkwkwkwkkwwkwkkwkkwwkwkwkkwkwkwkwkwkwkwkwkkwkwkkwwkkwkkwkwkwkkwwkkwkwkkwkwkwkkwkwkwkwkkwkwkwkkwkwkkwkwkkwwkwkwkkwkwkwkkwkwkwkkwwkkwkwkw grafik buruk wkkwkkwwkwkkwkwkwkkwkwkwwkwkkwkwkwkwkkwwbag us gm,0
seharian gagal login via twitter,0
tolong mode main seson skrangtapi tolong banyakin mode admin ponsel muat memakan penyimpanan,1
bug rusak game njir,0
game rusak,0
nyaman game,2
mohon tindak lanjuti pembaruan jaringan stabil in game jaringan ketidakstabilan fps lagging mohon perbaiki kenyamanan pemain terima kasih,1
jelek login sulit tunggu detik,0
ulasan lihat aplikasi meresahkan,2
infinite tolong grafiknya perbaiki bagus,1
jelek,1
keluarkan grafik super halus pemain pubg ramai biar ponsel kentang main,1
bagus pokok,2
bagus,2
bagus,2
mencoba ram wk,1
bug lancar parah,0
penyimpanannya,1
bagus royal pass skin kapal skin kendaraan ya rp biar semangat meningkatkan pass,2
bagus,1
hai keluhan tujuan bermain game mencari hiburan bermain pusing sistem ranked game seakanakan sulit mencapai peringkat kemampuan pikir bermain pubg pengembang bisalah sesuaikan sistem ranked terima kasih,1
pemain memiliki kemenangan priksa muda posisi pemain memiliki korban normal posisi musuh gedungpun ketahui lulus pemeriksaan kecurangan,2
bug sarankan acara pubg fokus perbaikan,1
game rumah lengkap,2
malas ah,0
heleh aplikasi mengunduh,1
game anjing akun retas enga masuk,0
bagus kasih,1
bug sinyal wifi lancar lancar tolong perbaiki game favorit,0
bagus game,0
game bagus mendarat lancar mobil bug terbang wifi,0
game bagus tolong tencent mohon game berat snapdragon patah patah,2
sialan bug do to bermain so lancar,1
koneksi stabil pembaruan rusak game tencent,0
permainan sulit,0
oke,2
jaringan server pubg poin hilang diskonek skin banyakin jaringan bug bug benarkan kecewa,0
pembaruan sulit,0
pengguna snapdragon ram ya grafik ya hd grafik hd tolong grafiknya hd terima kasih,1
is blokir bau bagus bayi,0
skin pembaruan game bug team deathmatch macet recall gerak penonton macet poin turun perbaiki menanggapi,1
bagus,1
lambat,1
tolong perbaiki bug penambahan grafis vivo,2
admin tolong kembalikan foto qionglaifellow peta sanhok admin,2
coba sinyalnya benarkan ya pengembang sinyal main lancar,0
ya game grafik buruk memuat hapus game,0
bagus,1
bug,0
game lancar recall bug,1
halo guyss hahahahahah,1
ditautkan facebook gagal,1
sumber bergerak mengisi memuat pembaruan error kode,1
bagus,2
tolong perbaiki bug login latar berwarna hitam semoga cepat perbaiki,0
selesai mengunduh pubg kemarin pembaruan login masuk tutorial mengunduh pubg mohon bantuannya biar main pubg,0
seandai mode malam kasih bintang,1
main disuruh pembaruan ps pembaruan jalankan kudu mengunduh obb cek folder hilang folder obb asam updatean nyaman main game tolong pengembang bikinlah game menyenangkan smua orang menyebalkan,0
ponsel kejang,0
server down server down server down,0
terima kasih ketemu pengechet semenjak pembaruan error mengatasi erornyaterimakasih,2
tolong skin royal pass musim adakan skin mobil motor banyakin gantungan tas peringkat skin mobil motor golden peti,0
ponsel ram snapdragon,0
game grafik buruk mengunduh,0
bagus tolong on mikrofon bilang kasar tolong on mikrofon bilang kasar sekian terima kasih,1
tolong tencent grafik ponselnya gamenya,2
fell main pubg beda game berat orang pensiun main,1
pubg haram,0
bagus,2
bagus gaemya bagus kemarin seru lotingan peta pulau suka seru mobil mosterya bagus,2
arena ultimate erangel bug layar hitam bug penonton teman,1
game bagus seru versu habe kentan,1
ponsel kentang pembaruan anjing,0
seru mohon diperbaiki bug karakin akun blokir salah kasih bintang,2
sarannya kurangi ukurannya kasian ponselku kentang,1
game semangat bagus,2
bagus bagus,2
bagus game ya sulit mengunduh,0
boria suka suka dendangkanini sekedar gurauan hiburan hiuah riha,2
seru main,1
cupu game tencent main seru ditekan tombol apapun tolong main game pembaruan,0
ram tersiksa,1
masuk akun twitter mohon diperbaiki pembaruan pembaruan twitter akun masuk,2
tim pubg mobile terhormat mohon rekan tim kompetitif beban menyulitkan tim konsekuensi bermain santai teman main mengganggu push peringkat team deathmatch pertandingan selesai left mohon konsekuensi pemain nyaman game terima kasih,0
permainan seru,2
mencoba semoga cupu,2
bug,0
maaf kasih bintang mengalami bug main acara mengalami,1
bagus free fire,2
pembaruan bug main nyaman,1
pubg bug login pubg main pengaturan jam,1
bug ngupdeat bosan pembaruan,1
haram,0
bagus,2
game grafik terputus putus mlsin,0
pembaharuan sekinmap mengunduh ulang perbaharui mengunduh ulang ngabisin kuota,1
tolong pengelolah game tolong kecilkan mohon ponsel lancar,1
kayanya pakai gfx tool main seru game drpada ganti ponsel ganti game balas krafton berani,0
hai tolong kurangin datanya ya tolong,2
bagus gamenya lambat ponsel memuat,1
uya,1
kasih bintang bug acara pubg mohon memperbanyak bug in gamenya,1
coba,1
kasih bintang install alx game lancar kl ponsel ram,0
bagus,2
lancar,1
main mode playload bug,0
game serusih bug jaringan game,1
ganti ponsel login stelah login,2
tolong pembaruan pembaruan ganti musim biar berat jamin turun peminat pembaruan,2
kasih musuh seimbang biar seru,0
sulit login ya,0
maaf nilai pembaruan bug tolong baiki,0
game seru harga item game,2
pubg mobile berat pindah pubg negara grafik bagus ringan,1
kasih bintang alasan aman,1
buruk,1
sinyal kadang lancar admin,1
bug,1
tolong perbaikipadahal jaringan hijau lancar mainnya,2
game bagus ponsel kuat ketemu musuh rusak mati membunuh musuh,1
gbut,2
game bagus ya teman ya,2
pubg anjeng bug mikrofon bodoh,1
admin otoritas dibatalkan mengunduh,1
kadang suka lancar beli kuota jaringan penuh kesal,0
beliau,0
game bagus tolong krafton tencent games diperbaiki kendala menerima notifikasi aplikasi pubg langsung ramai grafik terputus putus wajar alami main grafik terputus putus mengganggu permainan tolong diperbaiki,0
bermain game akun facebook login akun facebook coba,0
bagus sulit bintang ya,2
balance pertandingan suka,0
pubg bug login pubg main pengaturan jam,1
halo pubg mobile login jaringannya bagus,0
game babi,0
pembaruan pikirkan bug pengembang,1
hai pubg main tim deathmach,2
tembak senjata menyetir,2
game elite mengatasi bug sulit,0
ngapresiasi pubgsebenarnya berat perangkat dukung kadang main teman iri kadang ajak mabarmau beli perangkat sadar kuliah uangnya tolong tencent updatean berat dukung ponsel ram terima kasih,2
hai game login server game aneh,0
oii perbaiki bug bug sekop adjust sekop bug,1
suka metro royale,2
selesai negosiasi kontrak kerja sore minggu kau dunia dunia ayo be ditemukan at kulit rumah kitab,2
tolong perbaiki game haram,0
data peta mengunduh hilang,0
game bagus grafik bagus free fire game grafik buruk free fire,1
bagus lahhp ram lancar jaya lagbagi main gamebeli ponsel xiaomi redmi atasnya,2
berat mode tolong kembalikan pubg,1
pensiun hapus instalan game main gairah memainkan game sekian informasi,0
kadang lancar overallbagus bagus game,2
mencintai email,0
lancar lancar sekarabg lancar bandingkan membeli ponsel,2
perbaiki grafik,2
anjing seru mudah mudah,2
sebagus mudah lancar,0
pubg pembaruan musim tolong tema livik ubah pubg pubg kenangan pubg in tolong,0
buruk,0
kecilkan tencent ukuran aplikasi biar main,2
coba mudahan bug,1
kasih bintang kesal de merasakan kakak mainnya seru,2
bug asam,1
bagus,2
masuk game pubg ya pesan penyimpanan space on mobile telepon bodoh perbaiki ya,0
garena tolong perbaiki bug suaranya,0
bug game kontoll,0
main isinya boot mulukdan menang berubah papan skor,0
kasih bintang ya,1
teruntuk pengembang pubg sayangi cintai tolong urus pengguna ceater akunplayer konfigurasi grass lesno recoil tolong sulit berlian terima kasih,1
login server gagal masuk main internet aman aman pembaruan busuk hapus instalan game,0
bagus,2
bug main mengganti dg jaringan sng sm game,1
sulit mengunduh,2
menara of fantasi oppo ram sd kartu,0
tolong perbaiki depannya kakak kasih bintang,2
bagus tim cupu,2
akun dev kasih foto sinyal lobi hijau pakai wifi ulang game keluarkan server tanggapan alihkan pembicaraan buktikan server lobi lo error kecewa minimal server menanggapi sinyal jelek logo hijau bintang ubah merah hijau server menanggapi anjing,0
tolong teropong bidik tersangkut,2
pembaruan,1
pabnji bos pemain free fire grafik buruk,1
game bagus pembaruan bug musuh hilang tembak musuh mati tolong game perbaiki sekian terima kasih,1
mencintai email,0
tolong perbanyak botnya pemain pemula,2
jujur lo pubg grafik buruk tolong lh krafton jadikan pubg mobile musim tu grafik buruk mengunduh anjing,1
tolong perhatikan gamenya cheat berkeliaran cheat tolong diawasi pemain bermain curang terima kasih,1
tolong perbaiki bug meresahkan,2
suruh pilih karakterudah pilihpas masuk suruh pilih karaktertulisannyakeluar login biar loginmasuknya suruh pilih karakter,0
bugnya perang tersangkut tunggu mati main pengembang perbaiki bug bugnya game,0
login facebook ya tolong dibantu akun atuh pusing login pakai facebook,1
bagus main pubg skin bagus,2
bug,2
game haram,0
pensiun bos bug grafik terputus putus parah mw ios main android kelas mendukung jaminan nyaman bermain,1
ok,0
poco bagus pubg,2
bug pembaruan,0
game bug,2
bagus anak,1
pubg game haram,0
ya,2
hi pengembang ya bagus pubg acara bagus kolaborasi anime muehehe oh iya pengembang maaf bintang kurangin ya auto mengunduh datanya hilangkan mengganggu bug bug dihilangkan tolong ya pengembang pemain terganggu bug bug pubg turun tereliminasi kasian pemain random solo,1
pintu bertamu perang free fire pintu pintu game bertamu perang pubg haram grafik bagus,0
bagus,1
tolong perkecil ukuran pembaruan,2
kabar pubg musim lewati berat memutuskan pensiun permanen semoga pubg dimana pubg tergolong ramah spesifikasi pakai jepret kadang nyaman main pubg snapdragon sabarnya menghadapi lancar bermain snapdragon pokoknya semangat lancar everytime,2
game seru hd game sebelah maksudnya free fire,2
memainkan game,1
kurangnya kenyamanan bermain ukuran ponselnya penuh penyimpanannya nyaman,2
bagus game,2
bug pubg kotak blurrt,0
emosi bug senang,0
game ne,0
main pls perbaiki bug inisaya mengunduh peta pilih peta,1
bug rasain kemarin kemarin tombol bom heal suka hilang langkah muncul orang dibelakang,2
login mengunakan facebook pubg login muncul otorisasi dibatalkan,1
bagus,0
acara recall livik bug mati spactator teman maju mundur,0
game,2
peta downlodmain erangel cm putihbangunan keliatanmasak cm main livik,0
jelek jelek,0
bagus,2
hapus instalan meningkatkan sinyal stabil dr internal msh memuat penambahan meningkatkan berat ponsel,1
kakak pembaruan game turunkan,0
pertarungan royal peta zombie semoga dihilang lancar memenuhi penyimpanan kakak tencent,0
mainnya,0
game kontol,0
acara permainan batah batah seru berat ponsel cepat panas,1
peta deteksi up tanggal,2
suka alokasi bagus,2
admin tambahkan acara,2
babi,0
bangga pubg,2
ya better to pakai on off button in fitur auto marks menjarah is mengganggu suara supplies ya me it pemain nyaman,2
pembaruan bug,1
bagus game anjing slebew,2
game rusak teman,0
bug,1
mengunduh data mengunduh data mengunduh ya tandah mengunduh tolong perbaiki,2
us uc,2
game bagus seru berharap semoga pubg bagus,2
haram,0
banya bug,1
bagus tapiapa game lari cepat free fire melepaskan senjata,2
bagus grafik ya pubg grafik buruk haram,1
bug pembaruan tolong perbaiki bug sinyal karakter normal,1
aplikasi bagus,1
aplikasi pubg hapus instalan ajaudah parah pubgsetiap masuk pembaharuan,0
suka rusak pertandingan ponsel ram kuat main game,0
optimasi,1
game seru devolfer ramah perlengkapan lengkap geratis ayo gabung tim menang salam ayam,2
oke bagus,2
pembaruan lambat game aneh tolong kesadran memperbaiki kalah game sebelah,0
grafik tolong hd ya,1
kerren suka,2
lambat,2
pembaruan aneh recall bug random jaringan bagus musuh temannya terulang ulang jalan,1
terima kasih game game terhibur,1
segi grafik game bagus unggul terkadang grafik terputus putus dropsinyal hilang wifidan pertandingan kekurangan game inisalam winerwinerchickendiner,2
gm pubg buriq,0
suka berhenti memuat pertandingannya sg realme heran pembaruan tolong pubg mobile atasi,0
rp,2
pembaruan,0
ya pembaruan habis penyimpanan ponsel,0
pembaruan suka grafik terputus putus fps drop,0
game bagus ukuran tolong pengguna ponsel kentang manikmati gamenya,1
halo tencent game kasih bintang login pubg login gagal koneksi stabil login login error tolong secepatnya perbaiki login terima kasih,1
pemain musim bug,1
foto orang sanhok,0
game luknut blokir,0
bug pubg kotak blurrt,0
game bagus,2
game haram,0
snapdragon fps admin,2
babi selesai pembaruan plh mengulang anjing,1
game haram bodoh musuh cheat anjing,0
game rusak jelek peringkat silver iv petemukan peringkat penakluk pubg rusak,0
lemah kebanyakan cheat beban,1
game bagus anjing,0
mengunduh kemarin putar,1
berat mengikuti pembaruan,1
bagus keren,1
ukurannya berat,1
gamenya bagus patah patah jaringan grafik bagus pembaruan kolaborasi grafik buruk keren game,2
bagus,2
menurun minat pemain gamenya berat,0
malas motor tembus tanah,0
maaf pengembang lack of clarity in peringkat actually game is bagus,2
ya maaf tencent mengunduh filenya barusan suruh mengunduh habiskan kuota tolong tencent perbaiki,0
bagus bagus sayang buka mengunduh is melayani penyetelan maksudnya,2
game kalangan berubah game sultan pemain gratiskan gigit jari,1
krafton ya pembaruan sinyal stabil wifi lancar main game lancar ya ya,1
akun retas laporan prosesnyaa tinggal lepaskan telepon sm twitter peretas,1
tolong updateny,2
bagus,0
game bagus seru versu habe kentan,1
bagus,0
pubg jos,1
kasih bintang adapin ti,2
tolong mode payload muncul tolong,2
game haram,0
gila melaporkan cheter blokir main murni blokir pass cheat tu blokir giliran melaporkan cheter blokir lawak,0
anjing perantara iklan,1
perangkat android cipset snapdragon main pubg grafik terputus putus parah pengalaman buruk pubg versi,0
mengunduh keren,2
main pemain ramah fun toxic smua laporan jarang tanggapan,1
game seru,2
lucu pubg jaringan jaringan lancar ntah memuat permintaan habis main,0
halo pengembang permintaan saran tolong diadakan fitur hapus pubg permanen jeda da menghapus popularitas rekan rekan menghubungkan akun gmail sosial media jeda alasan persetujuan individu,2
didownload,0
game pencetak cheat,0
tolong bug hapuskan,0
bintang naikin kasih bintang mngtasi bug sbbdi game karakter musuh kepalanya game memegang senjatasenjatanya kelitaan on teropong bidik musuh langkah musuh musuh mati alamin apartemen schooll semoga keluhan bermain game sampi terbaca tencent sekian pemain terimakasiihh,1
terkadang bug senjata utama menghilang mode arena mati menghentikan bug bug granat peralatan medis menghilang bermain ultimate arena bug berlari,1
pembaruan terbaru banya kendala bug langsung game tolong dirilis sempurna biar mainnya seru seru,1
tolong peta game play vs tambahkan livik,0
bagus,1
pembaruan error gambar macet,1
bot kembalikan,0
tolong perbaiki login twitter akun login twitter,0
bagus bagus suka gamenya tolong perbaiki bug kenyamanan pengguna bug temukan bermain mode recall recall lihat musuh terdengar suara tembakan pemain mati jaringan bagus,1
perbaiki biar main,1
tencent disaran membaned pemain memakai file recoil grass less recoil suntik vip mengecewakan pemain murni pemain auto headshot ya,0
ank keil suka main game orang tua sukacukp menarik ys ys ys,1
game berat pensiun main pubg mobile terima kasih sumber daya hiburan,0
gamenya bagus seru gamenya suka bug orang orang bilang game game haram,1
mohon memperbaiki mode miring badan pengaturan mode tahan game mode tekan terima kasih,0
game bagus tolong ram dikurangi orang memainkan game,2
bug cheat blokir,1
bagus game,2
asli,1
mengunggah,2
rumah elite lutingan sulit,2
mengalami bug mengganggu tombol med tombol bomb menghilang,0
maaf admin kurangin bintangnya kebanyakan bugnya pakai wifi wifi lancar mbps kebanyakan bug main jaringan wifi team deathmatch start loadingnya wifi lancar jaya bug anehnya tolong perbaiki bugnya uruskan skin skin kenyamanan pemain utamakan sekian terima kasih,0
maafkan menunggu hatimu lupakan diriku selamalamanya pergi meninggalkanmu sepiku inginku tuk menyakiti perasaanmu maafkan,2
pubg lancar jaringan bagus ngelekdan pubg acara menarik,0
kasih bintang main disuruh pembaruan,0
iyar,1
game seru benarkan,1
halo kakak tencent suka game profesional menghabiskan uang ayahku up game game beban orang tua temanku gilbert terima kasih tencent,2
jilong,1
penonton pakai virtual private networks penonton,1
hr,1
game grafik buruk tetangga sebelah bagus,2
coba ya game inisemoga bagus,2
terima kasih pubg engkau teman negeri bolak buka google menerjemahkan pensiun kenangan pubg terima kasih pubg sedih ingetsekali terima kasih pubg love bergerak on sumpah suka terima kasih pubg kenangan,2
permasalahan main pubg grafik terputus putus drop jaringan stabil pengaturan grafis rendah ponsel dukung halus ultra tim menyerang timnya bom tangan granat bom dilaporkan pemain terbukti bersalah,1
direkonstruksi,2
hipubgm mengunduh pubg mobileketika masuk game touchscreen sentuh,0
pengguna antusias gamenya lancar terkadang gamenya servernya perbesar,1
setan game merusak perform bermain jaringan oke eh server down jaringan berubah niat game ya kasian pemain pubg server babi tolong benarkan game,0
mengerti mainkan sumpah buriki,0
coba,1
ya bagus game ukuran bisalah ngesiksa ponsel jadulrata rendah,1
haram game,1
tolong diperbaiki bugnya gerak masuk tembok ponselnya rusak,1
game jelek,0
game bodoh mengunduh masuk game,0
pembaruan lambat grafiknya benarkan terjun payung lobi gambarnya,1
bagus,2
buly ae maim pubg menggertak tim main pubg pokok main pubg titik,0
tolong perbaiki grafik xiaomi bantalan grafik tablet pecah pecah nyaman bermain sulit musuh tolong tanggapi,1
good game,2
dasar puge haram,0
always bermain pertandingan livik peringkat membunuh hasil skor poinnya bermain pubg kesalahan skornya muncul dimana keberatan kesal,0
bagus,1
mejwmetwfk haye jw,2
jelek,0
seru,2
mengalahkan tim bantu bug suara senjata,0
gamenya seru to tolong game menara of fantasi servernya masuk mengunduh data,2
hai game anjing servernya down anjing,0
selesai pembaruan dibuka,1
mengganggu peta acara pertandingan bug jalan lambat paradut darat parasut recing terjepit dinding jendela terjun acara laut mobil masuk kadalem tanah bug teropong bidik pakai teropong bidik bentuk holographic rusak game fragments kupon hadir toko bug kebal peluru ganggu ya adick adick bug menjarah kotak menjarah rusak,1
kasih peringkat bug bug mati suka gerak nonton teman tolong perbaiki ya kasih bintang,1
perbanyak senjata kendaraan perbaiki bug grafik bagus,0
tolong tencent perbaikan koneksi jaringan lancar merah pemain nyaman,1
krafton memegang rusak,0
patung ok,2
lancar macet tolong dukung ponsel kentang,0
kasih bintang bug terjun mendarat memegang tali terjun payung tanah menyesuaikan senjata ambil musuh mengambilnya duluan tolong perbaiki bug meresahkan playernya tolong pengembang pubg tolong perbaiki bugnya sekian terima kasih pubg,1
game anjing edit bug kerusakan,2
menghibur semoga mertuamu ucub mansur,2
pembaruan berat pakai pengaturan parah semkain game payah peringkat hayoo cek dr game,0
game bodoh haram,0
gamenya grafiknya hd terjun parasut rugi mengunduh buruan mengunduh ketinggalan zaman pubg winner winner ayam makan malam,2
maaf patch game playnya sulit,0
cheat,0
bagus ya,0
maaf bintang cheat,0
berat game,1
bagus,1
pengaturan letak tombol bermain berpindah posisi otomatis,0
dh main bagus aplikasi bs in unit pakai parah,0
seru game krafton,2
game sepi,2
mohon maaf tencent mengalami memaksa tutup game ponsel mempuni lancar bermain pubg mobile semoga perubahan,1
puas,0
game haram,0
game bintang kena blokir profil,0
bagus,1
bilah pembaruan,2
bagus,0
bintangnya kurangin mengeluhkan grafik terputus putus drop main game play terganggu jaringan stabil ponsel pakai flagship main game berat mohon perbaiki bermain nyaman,0
ram tahan cepat panas mudah meledak,2
suka,2
main game pubg cikem,1
main pubg ponsel mendukung beli ponsel tencent,2
pubg detail mudah bug berat baterai ponsel terkuras akibat kendala,0
tolong mengunduh otomatis perbaiki matikan sistem mengunduh otomatis menguras data tolong perbaiki,2
bagus,1
saran mohon tencent upregtx kasian ponsel rumx keciljdi pembaruan trusdan gemx bagus salut tancentankx,2
pubg seru seru lupa main,1
tolong tencent tingkatkan performa fps bermain berat ponsel samsung ram ruang internal sisa mengunduh sumber grafik rendah mengalami fps stabil grafik terputus putus drop mohon tencent mengertilah pemain perangkat rendah meningkatkan performa fps stabil mewakili pemain pemain ponsel perangkat rendah,2
bug bug musuh terdeteksi langkah langkah bug kerusakan senjata masuk akal langsung sakit pakai musuh pakai laporankan cheat periksa hasilnya ketemu terdeteksi keamanan game pubg memuaskan,0
cheat,0
id id,0
login twitter susahmana habis pembaruan login keterangan server error,0
tolong game kasian ponsel kentang ram,2
tolong tencent pembaruan bug,1
game bagus tolong perbaiki bug pemain menembak suaranya bot,2
login bacaan nama memiliki diambil ya,0
bagus ambil senjata mohon perbaiki ya,0
berhenti main pubg gamenya berat tolong perkecil ukuran game,1
jelek,0
gm lemah,2
kasih bintang mode zombie bertahan hidup membunuh zombie berubah tolong kasih suka tolong ya klasik spiderman tolong ya pls kasih bintang,2
sulit admin lemah,2
jelek bodoh anjing basaty oke,1
game menyenangkan,2
bug karakter tersandung bug langkah mini peta langkah teman langkah musuh tolong bug bug diperbaiki kasihan pemain main,0
pembaruan sulit,0
semoga ponsel kentang main pubg biar ramai kejayaan,1
tolong tingkat infinite memperbaiki sensitivitas grafiknya lihat sekeliling patah,1
grafik buruk main,1
maaf bintang ja bug suara kadang rajin de suara mengaktifkan suara rajin hilang ja,1
mencoba mengunduh menginstall sinyal bagus penyimpanan sayang kuota edit coba mengunduh terinstal admin main game pubg,0
game grafik buruk efek,0
nyaman kuat ponsel lancar,0
pemain menurun ukuran game membesar,1
gamenya bagus bug ya,1
lancar kakak,1
pembaruan memburukbug tolong dhilangkan bug,1
login twitter akun senjata upgradean login via twitter,0
bagus game peta karakin peta mainnya percepat peta angregel percepat mainnya main peta cepat granat peta karakin ganti granat peta angregel sekian terima kasih,2
game seru kapasitas ram butuhkan lancar perkecil membantu pemain bermain,1
bagus mohon perbaiki bos,1
bug,1
game mengunduh sumber mulugak manusiawiniat mainkan game,0
versi pubg berat main,2
bagus game lancar sukses pubg terima kasih,2
hapus instalan,2
spesifikasi ponsel dibutuhkan bermain game lancar pengaturannya standar ponsel oppo nampaknya memainkan game jangka pertandingan kuatkarena panas,2
ya,2
serasa ponsel mekedak,2
tolong kembalikan fitur peta grafik perbaiki,1
bug,0
tunggu,0
bagus,0
bug langkah meresahkan admin,0
bagus,2
buka aplikasi mengunduh obb,1
prosesor jepret grafik terputus putus drop,1
perangkat mumpuni snapdragon main lancar kanan bug vikendi gunung batu es orang masuk gunung tenggelam batu lucu,1
bug game dg krafton kau kerjakan main pubg semenjak krafton memegang ancur pubg,0
intinya game seru kecewa,0
kasih skin admin orang incar skin,2
meningkatkan pembaruan login aplikasi error hapus mengunduh ulang,1
impresient,2
suka game pubgsemua aitem muncul realdetail grafik buruk game sebelah canda free fire burwik,2
game mati asap,0
apalah daya ram,0
seru ponsel ram meledak,1
pubg game haram,0
kasih bintang dl main bersih trbaruhnya akun kadang bwtt akun memuat pubg pikiran citersnya kebanyakan ya,1
mengunduh buka ya mohon perbaiki,0
komentar,1
bug sinyal buruk mengganggu malam mengunduh pubg mobile main bug koneksi buruk mohon benarkan,0
halo om mohon maaf ya pemain game kecilkan biar ram main tolong kecilkan barudakbuakar,1
hadiah diperbaiki lh tencent,1
nyaman versi sekarng masuk game play menit masuk pensiun main game,0
tolong pengembang ponsel kentang oppo tolong adakan fitur ponsel kentang grafik terputus putus parah main,0
pembaruan busuk simpan ikon lari error sulit login pengembang membiarkan pengaturan grafis terbuka maksimal biarkan pemain bereksperimen perangkat kekuatan perangkat,2
ramah main teman pakai akun tamu,0
kesal sistem game memperbolehkan main tier berbeda bermain teman jarang online,2
rilis ram dongbiar ringan maunyamakin berat,0
seru,2
game mainkan ponsel android ram lancar parah,0
bug,1
login gunanya lelah ponselku habis baterai,0
tolong tencent mengunduh reload suara kendaraan mobil motor ceritanya,1
push peringkat jam sok perhatian buruk kl game mainkan blg anjing pengembang sok perhatian,0
game bodoh,0
ok pembaruan bug bermain game sinyal bagus login,1
bagus,1
bagus keren,2
main squad solo kaget lo squad main coba perbaiki squad terima,0
game bagus bug,1
bug acara,1
pembaharuan,1
iklan,2
tolong teropong bidik tersangkut,2
game cocok ram,2
pertandingan,1
tolong berat game ak kasih bintang ok terimaksi,1
lambat ambil senjata,2
kasih bintang tolong pembaruannya ya tencent pemain pubg mobile berkurang tolong ya tencent,0
grafiknya hd biar nyaman main,1
mohon pengembang perbaiki bug suara mobil main mendengar langkah mobil mati kena tabrak,1
ram tersiksa,1
seru,2
terpaksa hapus ponsel mendukung,0
mohon pengembang mengurus grafik terputus putus ponsel sanggup menahanya keseringan ngframengefreeze pemain android nyaman memilih pensiun memilih game mainkan ponsel free fire contohnya,1
game bagus ramah,0
game kontol,0
kasih bintang ya,1
game bodoh haram,0
game grafik buruk bit,0
perbaiki menimbulkan versi pubg berat dijalankan memainkan game ponsel xiaomi redmi lancar game berat jalankan lancar drop fps bertemu musuh,1
bagus,1
game bug permainan sinyal penuh hijau pakai wifi macet,0
merilis penuh versi lost koneksi pembaruan,2
pemain pubg kabur,0
buka penyimpanan,1
pubg game murni medan perang bandingkan game apex legendaris pubg ketinggalan mekanismenya ya game genre perang kemampuan kemampuan khusus game seru,1
bagus,0
patah,2
berubah pikiran game tebaik pubg kasih bintang,2
anjing login login bilang pilihan batal maksud,0
bagus,2
sulit masuk permainan pubg kehilangan pemain,1
masuk ya bug sinyal mohon diperbaiki,1
laiyo,0
pembaruan,1
bagus,0
perbaiki jaringan admin,1
game jelek,1
kadang nyeleng kadang oke,2
