content,sentiment
tolong perbaiki gime main ditembaki musuh dimana langkah musuh lari kepos tutup pintu buka lihat musuh aneh dimana musuh tembak tolong dibantu mksibhh,0
berat game pembaruan,1
pengembang tolong kasih grafik rendah ponsel ram lancar parah fc mengunduh rendah tekstur pubg takut blokir game seru,2
acara,0
grafik terputus putus ok ponsel mumpuni,2
mencoba kasih bintang,0
kasih bintang game mengunduh datanya,1
game bagus blokir mengunduh grafik bagus bagus,2
mengunduh pasang napaya,0
bagus,2
halo selamat sore developor komplan metro royale vest tingkat kuning biru main vest tertukar teman randon vest coklat tertukar teman random kesal mara vest kena ambil coba main teman vest biru vest coklat masuk gamenya masuk suruh teman keluarkan vest coklat vest biru tertukarmaaf perkataan sopan tolong,1
tolong pubg berat mekaan ram biar ponsel kentang main,1
guuye,0
ya lancar main sinyal bagus tolong perbaiki,2
bug mati lihat permainan teman karakter teman kaku tolong diperbaiki,0
balance pertandingan suka,0
masuk babi,0
ancrit beliau,1
game jelek,0
pindah game perang pubg mobile berat,1
halo pengembang terhormat mengunduh yapadahal ram main pubg memakai wifi memakai paket terima kasih pengembang terhormat,0
bagus,2
tolong pembaruan ukuran pemain pubg main lancar,2
game ya bagus cocok main ngabuburit tolong pembaruan sebentar ponsel kentang nyesek ok,0
game bagus lancar lang sung disuruh login ulang,2
jaringannya rusak merah,0
game bagus butuh ruang menampungnya mengunduh ponsel lalot habis tolong perbaikilah pubgnya bermain bilang lalot,0
pembaruan,1
pubg bagus sona cepat sakit malas mainnya,1
pendo,1
mode pilihan pubg berguna sihmau main mode duo peta miramar karakin sulitnya ampunbahkan masuk permainantolong perbaiki pengguna pubg kecewakarna game sekelas pubg mendunia mode berfungsi tertera menu game,0
gamenya bagus bug ya,1
main pubg ya seru ya pubg ya bug bertebaran analog hilang ketemu pemain cina jaringan langsung maksud kesal main anjeng rp skin bagusin gamenya baguskan main pubg buka aplikasi ya bro pubg disalahkan aplikasi,0
game seru,2
main fpp sepi fpp da main ya suka intip mengintip ya,0
terima kasih mendengar keluhan,1
tolong kesalahan metro royal muncul kesalahan bug peta game unplayable,0
bug bug sinyal merugikan coba optimalkan server,0
game bijaksana kepastian memblokir nyaman alasan sistem alasannya memblokir akun mohon dimainkan pubg mobile menghabiskan menghabiskan uang mohon bantuannya play store dimana game pubg mobile aktif manapun,0
install memuat habis kendala install,0
tolong perbaikkan stabil,1
pubg mode daynight,1
suka game bagus,2
kontrol error sulit kendali tolong perbaiki game terima kasih tencent,1
game bagus nemory mengunduh ngomong ngomong peringkat bintang game seru,2
perbaiki bug sumber mengunduh data grafik alami perbaiki kasih bintang spam suka vt,1
haram,0
gamenyasih bagus bagus tolong ya mengunduh datanya kurangi pilih mega ram pless datanya,2
seru kebanyakan pembaruan,1
bagus,2
menangis penyimpanan gacukup aju membersihkan,1
halo pengembang pubg mengunduh buka pubg dibuka memunculkan logo tencent detik munculkan layar hitam gamenya terima kasih,0
gamenya bagus bagus,2
bug hai parah,1
makan paket kasih bintang kasih bintang,1
game bagushayang ngising ge,2
bolehkan pakai gfx admin,1
pubg lancar,0
musuh hebat kesal pubg,0
kedepan berat updatenyaklo pakai ponsel ram main,1
suruh install ulang,0
halo admin pembaruan pubg stabil jaringan berulang mengikuti petunjuk arahkan untable jaringan mohon perbaiki bug jaringan,1
mengunduh mengatur ulang srh mengunduh ulang,0
bagus,2
menemukan bug terkadang teropong bidik adjust masuk adjust tolong perbaiki,1
mengirim keluhan karakter melambat akun retas jaringan bagusaneh operator pubg menanggapikalau game kalah saingsama game online lainkarna pemain nyaman,0
bintang mengunduh,1
jaringan nhlek,2
kasih bintang tolong kasih fitur biar lancar,2
fitur pembatasan tier mengunduh main,1
grafik terputus putus jaringan,1
bagus game ndonlot sinyal bagus,2
bagus sayang cheat vif berkeliaran atasin krafton malas main orang malas main cheat,1
bagus lh game,1
kasih uc tencent,2
mengunduh game kbs mengunduh game play store,0
pemain free fire mengunduh game pubg karenakan game free fire jelek kasih bintang salam game haram game grafik buruk,2
pubg bagus semenjak pembaruan tolong perbaiki bug bug roda mobil nyelam tanah ganggu lihat nyaman,2
grafik terputus putus parah ram snapdragon,1
gila datta bettolong kurangi dattanya dattanya,2
pembaruan anjing,2
bagus sulit,1
game bagus sinyal jelek login pubg server menanggapi jaringan turun buka yutube lancar lancar aplikasi latar tolong perbaiki secapat kenyamanan pemain sinyal jelek anjing,0
sayang pembaruan sulit,0
admin kurangin ram pubg mobile ponsel kentang ram pubg mobile ram orang main pubg beli ponsel main pubg mobile uang tolong admin in ram pubg seumur hidup main ponsel kuat game ram tolong admin kurangin ram ponsel kentang ram merasakan senangnya main pubg mobile,2
tolong keringanan game bos,1
bagus,1
sulit jaringannya sinyal hilang,0
game bagus tolong diperbaiki main squad teman main memuat selesai memuat langsung mati tembaki musuh menerus tolong diperbaikinya,1
sinyal kadang kadang error,2
maaf pungb mobile penyimpanannya menghilangkan ponsel ram ram jangn jahat game laku berpikir coba adai versi rendanya main kasiang ruangan ponsel kesal,0
bagus ah,2
habis pembaruan mainnya lancar bugnya tembak patah patah sinyal bagus,1
pembaruan permainannya,1
mengunduh kasih bintang,1
bagus gamenya grafik buruk free fire mata sakit nyata hidup bagus pokok,2
admin tolong dipertegas blokir pemain cheat admin lihat cheat pakai sihir peluru laporkan ngecheat akun sultan laporkan tolong tim suruh jeli lihat pemain pakai cheat,1
memulihkan bug suara kendaraan,0
antusias game ngecash grafik perang kompetitiv sayangkan penyimpanan pubg,2
bugnya pembaruan pubg musim nyaman main kendala koneksi rusak,1
ram sampay penuh mengunduh pubg,0
game bagus ya adick adick,2
ok,2
game bagus heran jarang ketemu anak indonesia setim orang arab malas main pubg pubg sepi anak indov,2
pembaruan bug,1
hadiah diperbaiki lh tencent,1
semoga mengecewakan,0
kurangin ukuran gamenya,1
ya mengunduh mahal malas in mengunduh data dihentikan ya mengunduh ann login disuruh mengunduh data ngabisin kouta tolong ya pengembang perbaiki mengunduh data dihentikan mohon perbaiki ya,1
bug temui game awm memukul ditembakin mikrofon bug nyala misi rp error bug minimalisir tambahan pembaruan gagal ekstraksi mengulang ponsel mengulang ponsel hasilnya mengunduh data main error aplikasinya,1
game keren bro acaranya pakai uc ujung ujungnya uang saran acara free banyakin skin keren minimal free ya acara free baju keren misinya sulit sulit sebentar playernya malas main coy terpenting,2
bagus,2
seru,2
sakin ringan game ponsel meledak dek kemarin nyaman kl,2
pubg mobile is terbaik,2
fps rendah turunnaik grafik terputus putus drop,0
kakak tolong ponsel ram grafik ya hd in bosan grafik standar tolong ya kakak grafik ya dh hd main,0
tolong adakan pengecilan kebawah pensiun ram lancar,2
mengalami bug arena perang analog tampat perang tolong perbaiki,0
tolong bugnya in main team deathmatch senjata pelurunya jaringan bagus bagus emosi,1
kakak tombol bagikan ya panas bagikan xixiixi,2
grafis suka ringan miskin orang kentang perangkat able to bermain spesifikasi bermain game is worse suka,0
peta admin,2
games bagus cepat panas ponsel,2
data puas ponsel kentang,1
ngbaknya maaf,0
ya login senin,1
bagus gamenya,1
keren,2
bg kemarin mengobrol akun main,0
seru,1
menurutku segi game bermain bagus bingung jaringan main pubg buruk buruk main mode vs game lancar peluru terkadang senjata jaringan main teman mati menonton teman menonton pergerakkan karakter teman normal lancar patah patah ponsel oppo ram rom mendukung game cepat perbaiki ok,1
ponsel mengalami lancar bermain bermain lagiupdet,0
bug parasut bidiknya tembakkan bangunan tembus pandang pohon pohon bergelantunganduh kacau,0
kasih bintang bug terjun mendarat memegang tali terjun payung tanah menyesuaikan senjata ambil musuh mengambilnya duluan tolong perbaiki bug meresahkan playernya tolong pengembang pubg tolong perbaiki bugnya sekian terima kasih pubg,1
main nyaman nyaman berat penyimpanan,1
sulit mengumpulkan classicsupply kupon dpt jelekminim guarantied item ungu gacha dapatnya item,0
game,1
kasih bintang takut ram macet,1
buruk,2
kakak tolong ponsel ram grafik ya hd in bosan grafik standar tolong ya kakak grafik ya dh hd main,0
coba bagus bodoh,2
games bagus kebanyak bug lobi rp tertutup,2
mengunduh mati listrik mengunduh mencoba main pubg,1
menarik,1
pengembang pembaruan menemukan bug pemain marah game beratlag grafik rendah,1
tencent jujur,2
bug gamenya,0
game halal,2
pubg anjeng bug mikrofon bodoh,1
bagus,1
diperbaiki tolong jaringan bug ya nyaman game bagus jaringan bugnya nyaman,1
game grafik buruk game,0
game rumah lengkap,2
gamenya bagus acara muncul acara ulang bug turun pesawat parasutnya buka muncul,1
halo om mohon maaf ya pemain game kecilkan biar ram main tolong kecilkan barudakbuakar,1
jaringan bagus bgini game pakai ponsel pakai ponsel hitam shark bgini ningamen,0
ak kasih bintang game maksimal,0
login pembaruan susul pembaruan selesaikan game coba login pembaruan lakukan lakukan login pembaruan kuota internet habis pembaruan main kecewa,0
bagus dh game,1
coba ringanin kakak seru,0
keseringan pembaruan malas main berat ponsel ponsel ram berat lambat mainnya,0
musuhnya angel angel musuhnya mudah kakak mengerti nyong tembak pubg,0
pubg memuat bro,2
tolong pengembang pubg pensiun pengembang pensiun kenangan musim musim terlupakan,0
tolong tencent perbaikan koneksi jaringan lancar merah pemain nyaman,1
ponsel jelek bug wkwkwkwkwkwkwkwkkwkwkwkwkwkwkwkkw,2
game kadang bug,0
keren,2
perbaiki bug,1
pengaturannya sensitivitasnya mudah ya sensivitas on of vertikalnyabiar spesial geser horizontal,2
permainan suka ngebuk,1
game haram,0
gamenya seru,0
suka game main musim kenangan dpt teman kekosongan pemain banyk hebat pemain cheat ponsel lancar pengembang pubg mobile depannya game terbaik,2
bug maaf,0
njay kolaborasi blakpinky,2
uji main bagus bintang,1
pembaruan versi sabar,2
updatean aplikasi penyimpanan ponsel penuh diperbarui memperburuk sistem bug suara phising cheat retas,1
bagus,2
oblog,0
koneksi error bermain jaringan stabil,0
game haram,0
uji bro,2
pembaruan mengunduh lanjutmohon tencent games tolong pemain main pakai kuota dibeban pembaruan game inisaran tencent games memperdulikan pemain pubg mobile main kuota pembaruan kuotatolong perbaiki terima kasih salah satuplayer pubg mobile,2
tolong kembalikan pubg mobile hallo tencent gamer game perubahan toloong tencent gamer tolong,1
pubg niat pakai wifi pakai kuota sinyal lancar bilang server tolong perbaiki merugikan,0
mengunduh game game rusak ya,0
bagus,2
playernya pubg mobile pakai cheat suntik tindakan game,0
game krengrafik bagus bagus trmakasi aplikasi semoga rezeki lncar,2
ya,2
tolong pubg mobile pembaruan peta skin lancar gamenya kau fokusin meningkatkan,0
game bagus,1
jelek,0
pemain menurun ukuran game membesar,1
tren,2
game bagus,2
uc menghilang,0
game beratdan membosankan,0
bug berat game meningkatkan iphone kangen pubg tencent,0
gamenya suka haram ya,2
permisi bilang metro royale,0
admin masuk tulisan suka to mengunduh seluler menghubungkan tergantung on milikmu data menanam biaya uang mengunduh berhenti sebentar wifi is nonaktifkan,1
cheat,0
game grafik terputus putus ketemu pemain kena granat granat asap grafik rendah menyebabkan masuk game,2
bagus,1
masuk akun facebook masuk bug,1
berat game grafik terputus putus drop ketemu musuh mohon ringanin gamenya,1
mendapati kegagalan masuk via twitter tolong perbaiki,0
suka game pembaruan mengunduh game suruh mengunduh ulang pembaruan mengunduh admin,2
suka game,2
mengunduh lihat perkembangannya,2
game bagus buka sulit,1
staff tolong login in pembaruan file error membersihkan cache laporan pelanggan melayani,1
terima kasih game grafik keren tambahkan sayap,2
bagus bagus,2
bagus game favorit syang framepatah lancar ubdete bagus,1
tolong tencent turunkan data ram main pubg,2
oi akun masuk,2
server rusak jaringan mohon mengelola server niat,1
pubg bug grafiknya menarik ya menarik senjata tambahkan,2
suka lancar seru pubg admin,1
pubg,0
mengeluh suara audio musim tolong tingkatkan audio pubg,0
sulit login instuk memuat sinyal baguskuathp ram besarherannya pubg,2
akun id bwerakbasah hilang ya tencent tolong bantu kembalikan bermain pubg,2
meningkatkan pubg terbaru kuota penyimpangan kosong jaringan sala lancar anehnya klik pembaruan bermain store selatu pemberitahuan up lakukan terrunda data pribadi wifi,1
mengunduh masuk pembaharuan game mo main tunggu,0
bug,1
main pubg perangkat ponsel kntang kuat ponsel tolong kasih ponsel bagus ya,2
bagus,1
ok,2
sulit bermain game beratnya game suka menyarankan mengadakan versi optimal ponsel rendah bermain,1
game anjing babi haram bit,0
tolong pubg mobile pembaruan peta skin lancar gamenya kau fokusin meningkatkan,0
mobile legends,1
versi,1
gamenya bagus sinyal fps harap perbaiki pengembang,1
tolong sistem laporkan pemain langsung blokir terserah tahunbuat pemain jahat jujur metro roylesoal bunuh tim metro royleterus seringsenjata sengaja buang curi kembalikan lagipadahal lelah lelah mengumpulkan uang beli senjata mahal eh curi plizz nyaman main game pubg mobile,2
pembaruan suara senjata diubah nyaman terliga bug keras,0
aplikasi bagus,2
bagus,1
sinyal lancar pakei wifi,1
om nyaman seson lagu alan walker on tolong kasih penjelasan bijak om,0
admin kurangin ram pubg mobile ponsel kentang ram pubg mobile ram orang main pubg beli ponsel main pubg mobile uang tolong admin in ram pubg seumur hidup main ponsel kuat game ram tolong admin kurangin ram ponsel kentang ram merasakan senangnya main pubg mobile,2
lancarnya parah ketemu lawan ngeras turun mobil nyaman bangetsekarang lambatentahlah terima kasih,1
tolong perbaiki bug penontonnya rambutnya pakai helm,0
game bagus,2
game haram,0
manga pubg memuat login kuota beli,0
bagus ponsel kentang permainan menyenangkan,2
ok,2
sebenar seru game grafik pc stingan kontrol sulit rumit permainan bagus,2
pubg serba beratsedikit emosi emosi,0
ok terbaik mengecewakan kerana akibat grafik terputus putus bermain,2
pubg haram,0
mengunduh masuk pembaruan disuruh mengunduh malas hambhr kuota grafik keren game jelek ya harap bug grafik perbaiki beda iklan,1
bugtolong perbaiki,1
game bagus game haram sulit mengunduh data lamabanget,1
game call of duty mobile pembaruan mengunduh ulang sumber didownload mengganggu mengganggu paket data internet habis mengunduh ulang sumber pack bodoh pembaruan ya pembaruan pembaruan pembaruan mengunduh sumber pack,1
kecepatan mode biar sinyal patah,2
pengalaman main game puas segi acara game play,2
game sampah dpt tim game sepi,0
maaf admin bintang doank minus gamenya lancar bug mengangkat temanrekan mengalahkan turunkan meresahkan admin granat turunkan main peta livik pakai teropong bidik kadang turunkan game play fitur bagus,2
game bagus masuk game gagal terhubung sinyal bagus buka aplikasi lancar atasi,1
bagus gamenya,2
permintaan mencet tombol,2
skin pembaruan senjata,1
bagus,1
bug mati temannya diam tembak,2
bug analog kontrol kadang gerakkan mengganggu,0
bagus mengganggu bu co,2
tolong optimalkan ponsel ram memakai bermain pubg game favorit game online medan pertempuran harap kemajuan melupakan kenangan game hapus instalan bermain game kejadian main pubg langsung install mohon mengerti,1
pubg tolong servernya perbaiki main muncul tulisan menghubungkan,1
tolong pakai wifi otomatis mengunduh data memenuhi penyimpanan,0
menyukai game game berat disayangkan peminat berkurang sulit bertemu musuh pemain keseringan boot kendala ukuran game saran acara acara menarik sulit skin senjata pakaian permanen berjangka tolong,0
peta erengal bug mengunduh main erengalselain peta erengal aman mainkan,0
masuk pertandingan berhenti memuat layar main ponsel spesifikasi octacore ram rom jaringan bagus lancar kiamat masuk pertandingannya,0
meningkatkan,1
pubg game anjing,0
ramai ramai suka bug,1
seru,1
game bagus jaringannya sulit,1
belikan iphone profesional maksimal kalimantan barat bintang,0
orang akun akun kena blokir tuduh cheat main teman tunggu game coba atur bedakan cheat hebat raport cheat hebat kah tuduh cheat aneh,0
tolong bugnya diperbaiki,1
sulit login facebook,1
login hai internet wifipaket data game game konksi lemah anjing,0
game bagus,2
bagus,2
bintang bug alami dimana peta rekan setim hilang lari jelastolong bugnya pembaruan game play pemain pensiun bug gamenya pensiun bug mengunduh,1
kangen pubg pensiun,2
ponsel poco gerak kebawah game aman aman,1
server terbaca sinyal bagus kuota internet heran pubg login video memuat bagus,1
pubg game haram jijik,0
game bagus,0
pembaruan suara senjata diubah nyaman terliga bug keras,0
cheat blokir ngecheat kena blokir seminggu main coba randomnya curiga main pubg,0
game haram amankan,1
tolong tier platinum kebawah dikurangi cheat akun kena blokir kurangi cheat perketatkan keamanan tambahkan fitur anti cheat bintang diperbaikin sebentar kasih bintang bug tolong dikurangi,1
tolong perbanyak penembak jitu rifle peta menyukai senjata inisemoga pembaruan karyawan tencent merubahnya terima kasih,2
hai admin kolaborasi alan walker rindu musim,2
kurangi pemakaian cpu gpu,2
bagus,1
bagus ponsel memainkan,2
jelekmain orang begomau masuk tunggu menit bodoh,0
bug berat game meningkatkan iphone kangen pubg tencent,0
suka main seru,2
tencent perbaiki bug game,1
halo admin memiliki main mengalami fps drop grafik terputus putus bermain penyimpanan ponsel dibilang seringkali badmood,1
coba kolaborasi free fire,2
pembaharuan biar ponsel sanggup berat bug parah bangetngga pemain ponsel ram penuh kekuatan,0
hadiah rp sekeren,1
sebentar,0
pubg bug contoh bug penonton mati nonton teman jaringannya bagus ponsel kentang bug urus urus skin tolonglah perbaiki bug,0
tolong pengembang tencent mengunduh ya tolong tencent pubg,1
maaf niya game iklan itukan bunuh musuh eh iklan mohon hilangkan iklannya ya terima kasih,1
bintang parah rasakan skrgsemakin kedepan parah bug ysaya memakai ram tolong memikirkan ponsel ram memadai,0
game bagus orang kebanyakan kasar,1
pembaruan fitur mengganti resolusi layar pengaturannya grafis biar mengurangi lancar headphone kelas,1
maaf kasih bintang main bug render jarak mohon perbaiki,0
pengembang tolong ponsel android ram kasihan,2
bilang aneh pokonya,0
seru menyenangkan bug kesal,2
mohon perbaiki server down,0
bagus game puas,2
perbarui payah,0
tolong suka bug turun pesawat mati lucu anjing,1
game bekerjasama dg produsen gadget meningkatkan fitur otomatis membutuhkan gadget spesifikasi perlahan menaikkan kapasitas file otomatis pemain membutuhkan gadget dg spesifikasi,1
meningkatkan bertambah berat hapus aplikasi biar pembaruan tolong admin pembaruan tambahkan kapasitasnya ujung aplikasi hapus,2
pertandingan tunggu,1
ok,1
tolong servernya perbaiki lancar bermain,1
gamenya tolong grafik super halus beruntung ponsel tindak mendukung,0
kakak game boros paket,1
permainan keren,2
game bagus lancar bugnya suka semoga diperbaiki ya,1
sukatpi dapatkan sekinnya sulit,2
pubg game pertarungan royale terbaik,2
suka game ponsel kentang sinyal buruk musuh,1
game kon,0
buruk,0
habis mati acara bug parah game hapus,0
ponsel mengunduh,0
main,2
tolong game berat tolong kontrol ya,1
sayang game pembaruan ponsel pubg nglek tolong perbaiki biar ponsel kentang ram estabil,0
acaranya kenangannya pemain,2
game haram mati asap,1
bug,1
say kasih bintang,1
kakak tencent bug langkah benarkan musuh samping langkah,0
pubg grafik buruk,0
sulit mengerti,0
bagusjuga chatter lancar,1
oh ya berharap mempertahankan mode vs meningkatkan mode,2
bug,1
tolong pengembang pubg mobile pembaruan versi terbaru masuk game berhenti memuat mengulang ponsel hapus data pubg masuk gamenya tolong perbaiki,1
tolong perbaiki permintaan timeout permintaan habis,2
kk,2
pubg butuh mengunduh data,2
bg,1
hapus bug,2
tolonglah pubg ram dinaikkan game bagus main lancar main grafik terputus putus turun grafik terputus putus,2
game bagus muda membunuh memuat meresekan tolong agred percepatkan mintatolong,1
mengunduhnya ya,2
coba sinyalnya benarkan ya pengembang sinyal main lancar,0
tolong ringankan gamenya pakai ponsel kentang main lancar terima kasih,1
game koncol,1
game terbesar saingan free fire,0
game rusak pensiun main isinya penuh bug ntah bug teropong bidik bug mikrofon bug bug acara diuruskan bug tetapkan,0
berat game pengguna ponsel ekonomi menengah mainkan game mode game,0
kasih bintang memuaskan bug,0
bug cheat suntik,2
bagus,2
kurangin bug,1
comback bermain pubg mobile bingung wkwkkwkw bagus,1
main pabji,2
game bagus,1
seru,0
akun pubg blokir kecurangan tencent,0
bagus,2
kasih admin,2
game suka lancar gamenya bagus,2
tolong turunkan ram pubg pils,0
keren games opitimalkan ya jaringan games,2
recall bug ya,1
pertandingan tunggu,1
kecewa pembaruan terbaru bugyaitu bug suara kendaraan tembakanyang meresahkan bug suara kendaraan simbol kendaraan musuh terlihatkepada pengembang harap memperbaikin bug,0
perkembangan bagus kasian ram,1
bug recall bug kerusakan bug musuh musuh berkedip jaringan bagustidak lancar,1
mengunduh,0
bug pubg berat,0
main pubg lbih suka banding game,2
mengunduh isinya,1
main pubgyg keluhkan bug kabut,0
lancar,1
buruk,1
babi anyy sulit sulit mengunduh buka main redmi,0
tolong pengembang game tolong perbaiki permasalahan akun contoh seru seru main suruh login ulang jaringan bagus tolong perbaiki,1
menghibur,2
tolong perbaiki bug mode team deathmatch dimana bug ponsel berkurang berkurang bug dimana peluru majalah senjata reload mohon selesai diselesaikan mode team deathmatch menghibur,0
lancar patah patah jaringan hijau,1
tembak musuh mati on poin eh mati pakai helmrompi lvl bedanya lvl mengurangi kerusakan menghindar ditabrak lulus eh ketabrak dirugiin menang duel aimnya meleset,1
bug gamenya sebagus legend game asalan ya,0
ntahlah,1
botnya,0
perbaharui ya ponsel ponsel bagus kasihan,1
gamenya sepi orang indonesia,2
paham,0
pubg kerta,0
klw ya ponsel ramnya sayang kndgn meugurang tabh orang maenpastikeran beli ponsel ruangnya sulitkasian orang terima kasih,1
bug jelek,0
lancar bug langkah suara senjata,0
admin maaf kasih bintang apakarena game cheatmasa lompat mungkintolong admin cheat blokir admin,2
bagus bagus,1
pembaruan berat pakai pengaturan parah semkain game payah peringkat hayoo cek dr game,0
game bagus,0
pengembang mohon memperbaiki game lancar bermain koneksi internet lancar bermain game pubg lancar,0
berat,1
haram,0
ok,1
bagus,2
gataumales ngomong,1
main ponsel kentang,2
gamenya bagus,2
bagus grafik memuaskan bagus segi pertarungan,2
keluhan admin lobi kadang tunggu menit,2
bug parah teropong bidik bug,0
harap bug suara tembakan musuh terdengar mode tunggal harap perbaiki relevan bug tersingkir rekan tim diam pertempuran mohon benahi,2
berhenti,2
main obb hilang mengunduh pubg,1
ponsel profesional kacau suka patah,0
kakak game haram ponsel lancar,0
server tolong perbaiki,1
bagus,2
mohon perbaiki audio suara audio terdengar suara audio ultra nyaman perubahan suara audio pembaruan terbaru mohon perbaiki terima kasih,0
mode klasik menghidupkan tim mati nonton buatkan su,0
tolong pengembang seru seru main cheat blokir tolong sistem blokir meresahkan pemain stremertolong ya trima kasih,2
masuk pubg melayani obb,1
haram,2
kasih saran tombol nunduk pilihan tekan tahanmudahmudahan pembaharuan akun,2
acara grafik bagus sayang bug lancar game sekelas pubg memperhatikan detail tolong perbaiki kenyamanan pemain,0
login,1
grafik buruk,2
bagus,2
terpaksa hapus instalan ponsel sanggup niat hati senang bnggt pubg game bagus memaksakan kehendak kecewa ponsel biarpun lancar ok main teman fun parah perangkat sanggup ganti ponsel namanya orang berkecukupan maaf hapus kecewa pengembang pubg mobile,0
kembalikan vibe pubg cringe lobi,0
mencoba mudah mudahan bagus,2
habis pembaruan bug teman mobil peta ya,2
bug mengunduh marahkan teman jaringan main jam malam sinyal bagus bagus tulisan pembaruan bermain store terima kasih,1
kadang mengunduh hd dukung ya ulang ya,2
pembaruan,1
sekalinya mi mengunduh mengunduh suruh hapus mengunduh ulang kasih bintang,0
bug recall bagus diperbaiki,2
tambahkan peta lihat arah lihat peta posisinya cari tutorialnya youtube temu,0
kraftonprok sima lebel infinit cobalah pakai nama gilang corp eh kembalikan akun moody,2
game bagus burick free fire,2
how,1
rusak bug main musim bug updetan mohon perbaiki,1
pubg tolong hapusin gabsa main peringkat,1
pertandingan bosan main,1
server down heran,0
andmin pemain perlukan bukti nyata,0
toleransi,2
pubg seru pelayar murni blokir,2
grafiknya bagus sinyal parah tolong devolever perbaiki turunkan ringankan,1
bug quick teropong bidik,1
bug livik karakin tolong memutar ulang membunuh tampilkan,2
mengunduh game jelek pembaruan,0
bagus,1
bagus,2
perkenal nama rafi mohon pengembang pubg membuka blokiran namanyajagoanebapak,0
negeri,1
buruk,0
tolong bugnya diperbaiki,1
ok bagus,2
bagus,2
perang berhadapan peluru kadang tembakan terhenti kadang terhenti bergerak pengguna redmi salah grafis pengaturan,1
kebanyakan bug ya,2
admin mohon maaf login pakai facebook facebook hilang id pubg pakai bantu kembalikan akun curi,0
kasih bintang install alx game lancar kl ponsel ram,0
terganggu menunggu main,0
acara bagus admin acara,2
bagus bagus jugasoalnya ndaftar,1
bug dimana,2
game berat,0
mengembara,2
jeleknya,0
kebanyakan mode perbaiki kualitas peta erangel,0
pengembang perbaiki sistem game kesal lancar jaringan lobi sinyal bagus tolong diperbaiki kedepannya pemain nyaman game,1
suka bagus,2
bug,1
game menambah pacar yahahahahahaha,2
maaf tencent menghina game combeck bermain game akun terima kasih yh tencent game pu game haram main game terima kasih,2
pengembang mohon lh skin perbarui game bug skin pelit pelit,1
game anjing akun retas enga masuk,0
wizl,2
msh bug,1
halo pengembang pubg mobile tolong ringankan data in game bermain kendala lagging grafik terputus putus bintang bertahap terima kasih,0
hallo pengembang kritik rasakan pertandingan ya jaringan stabil masuk server zona asia menunggu pertandingan menitan jt pemain kemanaitu kritikan semoga benarkan pengembang,1
pubg bagus,0
keren nyaman pakai hitam shark profesional,2
grafik terputus putus drop fps ram kosong penyimpanan luas aman gamenya msh grafik terputus putus drop tolong perbaiki ya,2
mengunduh uji,1
terbaik main game pubg,2
bagus menurutku,2
game krengrafik bagus bagus trmakasi aplikasi semoga rezeki lncar,2
cheat,0
mainkan sihtapi semoga game play,2
pembaruan menghabiskan kuota internet,1
bagus good game,2
aplikasi bagus suka,1
gembburik manding free fire,0
bagus,2
lancar bertemu musuh hilang sinyal,1
bintang,1
bagus,0
grafik bagus musuh teman namanya tolong diatasi,1
game beli kasih gratiskan habis tu,0
bagus,2
admin pubg mobile semangat dengarkan netizen ok,1
variasi,1
seru bagus,2
suka,2
bug diperbaiki ya mengunduh team deathmatch selesai selesai,1
game bagus memilih fokus tempur beker ja tim kemenangan,2
bg tolong spesifikasi ponsel android snapdragon suka grafik terputus putus hilangkan pemain iphone,1
bagus jelek,1
mengunduh masuk tolong bos,2
ok,0
halo pubg mobile login jaringannya bagus,0
install,0
turunkan kapasitas biar seru mainnya,2
dugh,1
terima kasih pembaruannya,1
halo development mengalami jaringan buruk wifi main cek ms jaringan menjatuhkan turun grafiknya meningkat bagus bagus updatean tolong development jaringan turun,2
main pubgyg keluhkan bug kabut,0
kasih bintang alami main game pubg setujunya bertemu peringkat jujur permasalahankan pemain pangkatnya otomatis tingkat hebatnya beda jujur keberatan kembangkan kemampuan sulit musuhnya saran menyeimbangkan musuh,0
pemain kentang semangat yeh,2
bug mode peringkat,0
suka permainan,1
sekian ulasan lihat setuju pembaruan bug puncak kanankiri hold tekan ulang suara langkah senjata kadang terdengar nonton tim main kadang gerak karakternya tersangkut buka teropong bidik terbuka ditekan ketemu bug skin senjata terpakai kadang sinyalping bagus lancar serinh ketemu teropong bidik,0
pabji glowing game perang kekuatan renjer anjing,1
kasih bintang ram ponsel lancar mohon development turunkan ram mengunduh,1
nyaman dimainkan,2
grafik terputus putus ponsel ram grafik terputus putus,1
haram,0
turunkan tolong,0
pembaruan seri ramadhan semoga keharaman game menghilang bagus kasih bintang sebentar pembaruan muslim kasih peringkat oh iya saran tambahkan karakter halal haram kasih pembaruan mode bak pasir dimana pemain peta server mainkan oke semoga game depannya bye,1
luamyang,2
kualitas grafik buruk koneksi,0
pengembang tolong sistem blokir mengidentifikasi pemain sok al bertemu peretas,0
boh,2
tunggu pembaruan,2
main,0
game bagus separti game,2
login in kmbali pakai akun google yagmna,2
ponsel ram mengunduh terima kasih,2
game grafik buruk pintu,0
performa buruk perangkat menengah kebawah harap game diperhatikan optimasi ramah perangkat,0
buruk,1
game gotak error game,0
main cheat pakai cheat akun blokir sehat,0
game pubg bug cheat pubg sumber bug cheer park,1
game seru,2
file pembaruannya pembaruan mohon pengembang mengecilkan ukuran filenya biar handphone berat nampung game pembaruan ganti handphone ram bodoh game puncak,0
