content,sentiment
pengembang login notifikasi otoriasi dibatalkan login tolong perbaiki login facebook lqgi,1
suka game tolong kurangi maaf ya,1
kasih,1
madrid kalah final,1
bagus bintang grafik terputus putus koncol,1
pubg mobile berat harap kedepan peringankan musim,0
tolong pembaruan cepat ya,2
berat,0
ponsel ram grafik terputus putus apus aplikasi mengatur ulang ponsel apus lagu foto grafik terputus putus mengunduh ulang coba,1
bug turun parasut sayang gamenya bagus,1
game bagus bget,1
pengembang mohon lh skin perbarui game bug skin pelit pelit,1
admin sumber grafik hd mengunduh ya ruang penyimpanan penuh,2
bagus,2
tolong grafis membuka kunci grafis,1
berat,1
keamanan menjamin cheat berkeliaran pubg ditipu mo coba pemain penipu merajalela,0
gamenya bagus bodoh,0
ulasan,1
game bagus tolong pengembang ponsel kentang tolong bantu pemain hhp kentang biar grafik terputus putus,2
tolong gyroscoop bug moves on ya own in pelatihan camp karakter bug example in fpp mode it work others,1
login,0
tolong tencent mengunduh reload suara kendaraan mobil motor ceritanya,1
jelek sinyal grafik,0
berat game nyaenakkan,1
mengunduh pubg memori jaringan bagus hapusin kyk tolong diperbaiki,0
bosan om mengunduh game,2
sinyal kadang lancar admin,1
untukbsekarang menyenangkan server salah,2
kendala sinyal suka merah jaringan bagus lancar bug perbaiki pengembang terima kasih,1
game pubg megisi waktuku senggang,1
game berat,1
uh,2
hai admin pubg terkena bug kode verifikasi login gmailsetiap kode verifikasi masuk mohon bantuannya terima kasih,0
suka game tolong bug lancar tolong perbaiki,2
bermain mengumpurkan poin menang poin kehilangan poin rekan tim sengaja membunuh adil,1
gamenya bagus bug tolong perbaiki pengembang,1
halo unbanet akun pubg,2
kebanyakan acara,0
tolong pengembang game tolong perbaiki permasalahan akun contoh seru seru main suruh login ulang jaringan bagus tolong perbaiki,1
terima kasih tanggapan me,1
bug,0
kakak tekan kakak jaringan bagus orang tolong kakak kasih saran,1
game kontol,0
pubg berat biar berkurang pemainnya,0
seandai mode malam kasih bintang,1
mengunduh black pink doank,1
dasarnya game peminatnya pembaruan berkurang peminatnya perihal perangkat game ganti ponsel maksimal ya ditinggalin game makan memori masuk akal pemain ponsel kuat angka,0
bug terjun pesawat,1
bagus,1
pembaruan masuk pertandingan macet memuat patch pembaruan bug,1
pakai iphone profesional maksimal asli lagemang waras game asap,1
main pubg ya lancar main kendala apapun,2
sesuain mat bug sayang kn mode klasik cheat mohon meyeimbang kn lagih bertarung,1
mantep,1
game bagus berat game bagus,2
bagus game,0
gamenya bagus grafiknya bagus ditambah fiturfitur mode firaun suka data selulernya kurangkan hemat ambil datanya ya pakai voucher wifi macamnya ukuran ram penyimpanannya kurangkan ponsel kentang paham kondisi orang miskin,2
realme gt profesional sponsor pubg mobile pro league fps mendukung,1
main perangkat ganti perangkat vivo bug gyro menunda penonton mati penonton teman main mohon perbaiki,2
oklahtugameburiksikit,1
pubg bedah ponsel ram main main,2
kasih bintang,1
bug temui game awm memukul ditembakin mikrofon bug nyala misi rp error bug minimalisir tambahan pembaruan gagal ekstraksi mengulang ponsel mengulang ponsel hasilnya mengunduh data main error aplikasinya,1
gamenya bug spectate orang habis mati disana bugnya orang tonton gerak lancar lancar masuk masuk game gamenya kosong hitam gerakkan membangkitkan mohon perbaikannya kesal tolong diperbaiki pubg mobile,1
kakak game haram ponsel lancar,0
login facebook tolong perbaiki akun harian,0
game main main isi pulsa tencent pochinki orang lancar,0
bagus,2
bagus gamenya kembalikan skin ak masuk skin hilang tolong perbaiki,2
permisi kakak curhat pakai kartu musuhnya berkedip teman peta masuk lancar ms kk main game sosial media jaringan lancar jaya ms permasalahan game jaringan kk divce pakai ponsel ip kk balsan dev ganti bintang,1
bug gamenya berat pengembang tolong atasi gamenya berat rama ponsel kentang,1
adminya ramah,0
ayo permainan menyenangkan seimbang adil cheat pemain pubg indonesia pemain asing,2
main semoga gamenya bagus,1
bagus,2
ponsel ram lancar parah pakai ponsel ram ram lancar,2
game haram,0
ya gamenya bagus menghina islam mati asap hijau hijau tolong hilang asap hijau hijau kena tolong perbaiki,1
ok,2
game grafik buruk,0
gamenya bagus mamaku bangga mendownloadnya saran ditingkatkan game sebelah iri pintu samanya pintu pagar kolaborasi tanggal hidup ayangku anjing,2
bug tolonglah perbaiki lahi,2
game,0
bug lancar malas main,1
lancar main coba lancar main,0
bagus,2
bug game pubg ayolah perbaiki malas peringkat turun bug meresahkan,0
game menghibur bertengkar,1
bagus,2
tolong pengelolah game tolong kecilkan mohon ponsel lancar,1
lamaa berat ponsel,0
koclokkj,2
segi game play bagus grafik bagus kurangnya offline,2
aplikasi bagus,1
daya ph kentang,2
nyaman game,2
game berat game bagus mohon kurangi penyimpanan main lancar,1
pembaruan bgst,1
pengalaman main game puas segi acara game play,2
parah main langsung pubg gila,0
pembaruan selesai ya meningkatkan aplikasinya aneh kapasitas memori ram kosong jalan,1
login facebook tolong perbaiki akun harian,0
kasih bintang pemula mudah game bagus ramai,2
aneh telinga daftar lipat pria of baja video dunia sayang sayang lakukan uji penyendiri tanggal ya lakukan uji penyendiri tanggal ya lakukan uji cerita indonesia malaysia salah,2
delevoper terbaik tolong ponsel kentang prime dimaikan ya,1
kesekat ne main game ne,0
tolong poco profesional fps membuka kunci,1
bagus,1
tambahkan advanced graphic pengaturan,0
good game buka,0
menggunakannya,1
jaringan server pubg poin hilang diskonek skin banyakin jaringan bug bug benarkan kecewa,0
boria suka suka dendangkanini sekedar gurauan hiburan hiuah riha,2
seru nagebug,2
game bagus mohon arena acara bagus tencent,2
game haram haram,0
game bagus,2
cheat curang pakai shotgun jarak,0
krafton tolong pembaruan game pemain game pubg pubg berat contoh perna mengunduh game lancar grafik ponsel ram rendah spesifikasi hapus pubg penyimpanan main pubg pembaruan perangkat main parah patah lancar pakai grafik tinggigrafik bawaan,0
kebanyakan pembaruan suka bug gal,0
gamenya bagus bug parah emulator pakai spesifikasi pc,1
kasih bintang kasih hoki,1
massuk game ya,0
tencent tolong kasih random bodoh cepat,0
kekuatan sinyal in game main sosial media keamanan tolong diperbaiki servernya,0
bg tolong spesifikasi ponsel android snapdragon suka grafik terputus putus hilangkan pemain iphone,1
game bug main free fire seru,0
up,0
bagus,2
tolong giro senjata persetan kamera kembalikan biar nyaman mengatur pisah melamun atur sensi lo,0
game bagus bagus pembaruan grafik terputus putus kadang mohon tindak lanjuti,1
game bagus suka bug,0
grafik buruk,1
seandai mode malam kasih bintang,1
ponsel murah main auto banting,0
bug suara bug team deathmatch peluru bug,0
turun bar bar kasih senjata giliran musuhnya langsung beryl babi babi babi,0
mahal kostum bagus,1
irulmanyarsambongan,0
game main bug mati ayam pelit skin maunya gacha mata uang,0
bermain game musim sedih lihatnya bug mohon diperbaiki,1
bagus brader,2
semenjak pembaruan pubg seru berat blokir perangkat orang salah blokir pubg,0
kakak tolong ponsel ram grafik ya hd in bosan grafik standar tolong ya kakak grafik ya dh hd main,0
bagus,2
game busuk android ios bug teropong bidik lari bermain liblary benarkan bug memperbarui outfit outfit bagus kualitas game busuk,0
smbong tangani,0
maaf nilai pembaruan bug tolong baiki,0
game haram lumpuh game haram sakit jantung dasar halal bangga hahahaha,0
gamenya lancar gamenya bot kasih musuh kuat kektencent lemah,1
bagus aq suka,2
server menanggapi maksudnya musim poin push penakluk ketinggalan error oi tencent ponsel jaringan telkomsel sulit login oi,0
bagus free fire grafik buruk,2
main bug lengket main,0
seru pubg patah mendarat,1
kasih bintang ya lihat teman main mati selalunya macet sinyal bagus,1
jelek,0
bagus,1
bug bug bug,1
bintang mengunduh sinyal lancar,1
pemain indonesia jarang temui negara sebelah ituh arab cina kebanyakan,2
game jelek grafik buruk,1
ya maaf tencent mengunduh filenya barusan suruh mengunduh habiskan kuota tolong tencent perbaiki,0
fps turun muluh jaringan ponsel bagus bag tembak perang,0
bug sinyal kurangin bintang,1
lh ponsel ram main berat kemarin kasih bintang tu,2
ponsel kentang main ya acara game is fun ya fun bermain on rendah kapasitas telepon selular,1
game jelek suka game,0
game keren sedunia mudahan game game populer,2
game,2
pembaruan penyimpanan,0
game seru tantang jaringannya maklumi tingkat game hadiah skin ituituitu,1
game seru devolfer ramah perlengkapan lengkap geratis ayo gabung tim menang salam ayam,2
ranked sush,0
meledak game ponsel perang keikut kyk game sebelah permainan game perang orang dewasa malas,0
tolong akun blokir ngecheat mod main game free fire,0
game seru,2
game bodoh banyk bug,0
disaat mati nonton teman main gambar lancar,1
mikrofon kadang berfungsi,1
hai cari pertandingan anjing,1
bagus,0
maksudnya tunggu login,0
coba suka main ringan,0
main ponsel kentang,2
bagus,2
maaf ka gamenya haram,0
bagus mencoba de,2
akun login,1
ok,1
oke suka gems,2
mohon tim pubg mobile kendala jaringanserver lancar mengembalikan server asia kembalisaya tim game tanggapan nicknamer qbangkef,1
oke game bagus,2
gm lemah,2
game keren tolong rendahkan larinya keren kasih bintang lupa pembaruan sekian ucapan terima kasih,1
game haram,2
kasih bintang ayo kolaborasi free fire,2
bagus,2
mohon bug perbaiki bagus data pembaruan,1
ok,2
bagus,2
bagus hd pusing mainnya,1
me,2
visual sinar blokir ya bagus conquerror ngpush pakai visual sinar peringkat turun serius menangani cheat auto aim dinding pelindung jumpshoot tambahkan skin kerusakan,0
akun teman blokir kesalahan,0
mengulang lobi tolong kondisikan,0
game pembaruan pembaruan,0
kecewa main,1
game seru hd game sebelah maksudnya free fire,2
data puas ponsel kentang,1
game berat,0
terhormat tencent game favorit tolong tambahkan pubg ringan indonesia handphone mendukung pubg mobile gantinya pubg ringan tambahkan indonesia pemain pengembang ditambahkanya pubg ringan handphone memiliki spesifikasi rendah memainkan game pemain game pubg pubg mobile pubgl bertambah,1
pembaruan,1
development jubah rp bergerak kaku bawa pertempuran tolong gerakkan gerakkan jubah baju rp,2
bagus,2
mati bodoh,0
bug,2
tingkatkan bonus acara admin,0
hapus instalan meningkatkan sinyal stabil dr internal msh memuat penambahan meningkatkan berat ponsel,1
tencent jujur,2
pembaruan ae to peeh ponselku panas ge main,1
nmabah ram,0
coba ya bagus bintang esok,1
game haram,2
lancar asap orang rekomendasikan,0
game haram,0
terima kasih pubg engkau teman negeri bolak buka google menerjemahkan pensiun kenangan pubg terima kasih pubg sedih ingetsekali terima kasih pubg love bergerak on sumpah suka terima kasih pubg kenangan,2
miranmar error bug delaydan pemain klasik curang memakai file ilegal,2
gamenya bagus bilang haram,1
tolong ponsel ram minimal lancarin grafix jelek main lancar biar temanku pensiun main banysk pemain ngeluh ponsel ram kecip lancar parah,1
smakin kacau,0
tencent tolong ponsel dukung main pembaruan ponsel dukung main biar pemain merasakan main pubg mobile semoga baca,2
pembaruan,1
masuk game jaringan wifi merepotkan berpindah data seluler otomatis biaya internet double mohon solusi,2
mohon garena perbaiki bug game,1
turunkan kapasitas biar seru mainnya,2
login akun google,1
game keren tolong rendahkan larinya keren kasih bintang lupa pembaruan sekian ucapan terima kasih,1
hadiah tier peringkat,0
malio,2
hai pengembang pembaruan game optimal perangkat rendah grafik terputus putus drop lancar game online berat grafik terputus putus drop lancar tolong perbaiki,1
malas pembaruan bos,0
bagus,2
mengganggu kalidapet tim random peringkat crown serasa tim peringkat gold jarang ketemu pemain random jagoteam musuh hebat jagolah tim apaanmaennya kaku adil,1
game bagus,1
diperbarui server down solusi,0
coba gamenya setahu main bug pd ponsel aman,1
terkena bug pertarungan arena layar hitam jalan membeli barang mohon memperbaiki ya tim pubg pemain mendukung,1
ukuran perkecil bug hilang,0
pembaruan game berat ponsel pakai game,0
grafik buruk co anjing kelas,2
archangel livik,1
game penyimpanannya mohon pembaruan kasih penyimpanannya sekian,0
game rusak,1
bagus keren,2
akun verifikasi ganda mengkaitkan nomor ponsel nomor ponsel nomor ponsel,2
suka aplikasi,1
komentar,1
bug mindi perbaiki,2
game anganpaan,1
wih game seru anjing,2
ok,2
game haram mainkan jalan bongkok,0
bagus,2
lobi bug membangkitkan bug,2
game seru seru,0
yobain bosan main free fire mobile legends ramai,1
kecewa tega jalan pria seakan perasakan,2
haha,0
main ram,0
bar main,0
game bagus musuhnya menang hahahaha pubg grafik buruk,0
menghibur,2
pls bug ukuran perkecil ponsel rendah spesifikasi main game,2
game oke tolong tencent perkecilkan ukuran game,1
main lancar ponsel jelek gamenya aowkwowk,2
merindukan always me optimis merindukan be ok me merindukan merindukan merindukan me merindukan ok nama is me merindukan merindukan merindukan always tunggal bagus watch me merindukan africa merindukan me always milikmu mobile pubg kon ol,0
bagus,2
aduh duel lancar kena cluthc gratis parah game,0
login pakai twitter,1
terbaik,2
bagus halal grafik buruk,2
penonton pakai virtual private networks penonton,1
ya ponsel fps pastikan lawan paham tolong berat game meluang game,1
mengalami kendala login jaringan normal lancar login akun gagal login tolong tencent memperbaiki kendala,1
kasih bintang bintang,1
game berat pembaruan,0
masuk gamenya,1
game bagus,2
ya,1
ukuran dikecilin ram mega byte bos,0
lancar mainnya lancar sulit buka tolong emosi ponsel korbanku banting lancar,0
tolong acara royal pass perbarui keren,2
gamenya bagus perangkat dukung,2
suka pubg mobile berat ganti musim off,1
mencoba game mencoba main,0
kadang mengunduh hd dukung ya ulang ya,2
lagek mengunduh urung bar,0
bug,1
bagus,2
lancar jaringanny bagus,1
game is fun mengunduh it,1
bug,1
bagus,2
pensiun free fire main pubg,2
memainkan game,1
enter mama sulit kasih bintang,0
dl lm main,1
tolong tambahkan fitur mengapung pengaturan kontrol tencent,1
maaf gamenya login masuk ya jaringan stabil,1
bangini game bug,1
game anganpaan,1
pubg,0
pembaruan habis pembaruan pembaruan mengunduh data ulang pengembang tolong ditinjau,1
penyimpanan meningkatkan tinggal warga game bagus seru patut sayangkan,0
mohon perbaiki sinyal lobi game,2
game banya aturannya main free fire,0
game ya bagus kurangin pemain ya minimal mata sakit,1
tolong rendah sumber pack turunkan,0
tolong perbaiki main lancar jaringan nyaman,1
hai pengembang mengatasi ukuran file game mengkompres file mengunduh,2
jaringan stabil game grafik terputus putus drop parah pubg,0
game anjing,0
game grafik buruk,0
portinaiti la pubg,2
bagus,2
sulit masuknya,1
bug lancar parah,1
ok,2
teropong bidik kadang diubah jaraknya peta livik ya,2
menggunakannya,1
masuk jendela sulit kadang suka bug,2
pubg mengandalkan acara skin game stabil ram main playernya nyata kangen pubg ramah peminat,2
lancar main coba lancar main,0
ya game grafik buruk memuat hapus game,0
gamenya nyaman main ponsel game gamenya diblokir,0
lancar bug banyakdan gagal terhubung jaringan tolong pengembang mohon perbaiki pasal koneksi salam musim,0
akun pubg blokir kecurangan tencent,0
jerinang jelek,2
bagus,0
payah game pembaruan,1
coba,2
pubg tencent keanehan skin menghilang bug tarjadi milai tembus tembokcheter musuh nembek perusahaan pubg harap perbaiki thaks,0
keren,2
bertarung berkedip blacpink in milikmu area,2
kasih bintang telu ae mlebu kepala error pige tencentv,1
visual sinar blokir ya bagus conquerror ngpush pakai visual sinar peringkat turun serius menangani cheat auto aim dinding pelindung jumpshoot tambahkan skin kerusakan,0
andmin pemain perlukan bukti nyata,0
main jam pertandingan pertandingan menit menit masuk game,2
coba bagus bodoh,2
lumayanlah,0
bagus bg sayang senjata,1
jaringan diperbaiki isi kuota sinyal penuh jaringan,1
game jelek,0
tolong perbaiki bugnya fokus skin,2
bug mode peringkat,0
main pubg suruh kasih bintang kasih bintang la ya banding kasih bintang ya gaes ya,0
tencent tolong menghapus bug chet pemain bintang komentar to in memuat lobi tolong it,0
mohon maaf mengatur pubg menarik diperbagus bermain pubg,1
tolong bugnya diperbaiki,1
ukuran game biar orang suka kuberi bintang ukuran bintang ok,2
tolong benarkan bug grafik urus bug tinta cumi cumi mohon benarkan ya,1
ponsel kentang,2
bagus,0
bug lancar parah,0
bagus jaringan stabil,1
keren,2
disayangkan mode pilot khusus penembak jitu nyaman game,0
game jelek memenuhi memori,0
coba lihat toko penukaran khusus koin silver gambar baju ornamen buku alquran disana ditulis ornamen kitab sihir parah tindakan melecehkan agama,0
better,1
hadiah diperbaiki lh tencent,1
game anjing,0
bug tolong perbaiki bug buggy musuh karakter musuh,0
berat pubg grafik terputus putus drop bug tolong tencent game,0
penggemar,2
pubg erangel bintang,2
tolong perkecil ukuran pembaruan,2
kalah turun drastis tolong lh kemudahan peringkat,0
bagus bagus,1
tolong grafik kunci kualitas mencoba grafik mainkan grafik perangkat,0
wow game haram,0
menghibur,2
tolong turun freezz langkah perbaiki kedengaran,0
sinyalnya stabil push peringkat sulit,1
maaf kasih binta kekurangan bug pembaruan bug mohon bug hapus ya admin,2
kadang nyeleng kadang oke,2
game bertahan hidup op,1
sulit main tulisan unknown error tolong mengulang milikmu perangkat ya,1
fpp game fitur is rusak temukan fpp pertandingan in game theres pertandingan in game,0
pubg grafik buruk,0
bagus game bro,2
pertandingan malas main main sebentar pertandingan tolong benarkan,0
game sangay nyaman,2
tolong ya perbaiki,1
pubg tencent keanehan skin menghilang bug tarjadi milai tembus tembokcheter musuh nembek perusahaan pubg harap perbaiki thaks,0
bagus,1
uji main bagus bintang,1
sinyal bagus main tolong perbaiki,1
teropong bidik kadang diubah jaraknya peta livik ya,2
game terbaik kenal,2
game membosankan teman pensiun main gamenya berat lancar biar ms parah pakai ram lancar parah,0
laut gamenya,2
pubg mobile grafik buruk mati kena azab,0
mengunduh aplikasi suruh instak,0
mantan,2
game pertarungan seru,2
bagus,2
game bagus grafik hduntuk game pubg maksimal hd,2
pensiun main pubg cheat teman cheat blokir blokir malas lihatnya lihat teman main lebihin luxxy conquer teman,1
perbaiki server keluarnya jaringannya,0
game seru tantang jaringannya maklumi tingkat game hadiah skin ituituitu,1
pensiun lelah ganti ganti ponsel main ponsel jt jt lancar kentang,0
bagus ponsel kentang,2
masuk ya bug sinyal mohon diperbaiki,1
game seru,2
admin bug peta livik tolong benarkan,0
pubg bug mengganggu bug recall tampilan ponsel memuaskan,0
kerren suka,2
gamenya bagus bug tencent tolong hilangkan bug,1
oo,2
gamenya bagus,2
peduli gamenya bug metro royale diperbaiki,1
grafiknya cupu patah karakter normal,1
masuk pertempuran dulupubg jelek,0
bagus,1
kasih bintang adapin ti,2
salah gacha,0
seru,0
tolong kembalikan skin baju kaos peti tentara,2
mengunduh penyimpanan,0
pubg mobil pembaruan nasib ponsel kentang,0
sesuai situ mengunduh sekian pengaturan ponsel beda habisnya,0
bagus bagus,1
permainan game menghasil uang lasung pubg menghasilkan uang main spe mata rusak uang meperkay game,0
oke tolong main akibat musuhnya setara peringkat,1
game bagus bagus,1
game bagus pakai wifi lancar sinyal ms tolong perbaiki nyaman main jaringan lancar,0
terhormat pubg mobile prajurit petarung senang pembaruan menarik tambahkan kesan menyenangkan bertempur mode solo duo squad prajurit menemukan mengganggu lancar suara tim patah elimination permainan membunuh musuh harap diperbaiki terima kasih,1
perbaiki bug,1
coba data musim hilangkan sjajdi game ringanini pembaruan data ditimpa numpuktrus mmbengkak game ajahadehh,1
tolong bug hapuskan,0
mengunduh uji,1
game bagus,1
pembaruan memilih kanan kiri menunda bug tolong hilangkan dongjadi malas main,1
bagus lh,2
game anjing akun retas enga masuk,0
cepat panas ponsel ngelagsetiao tombol eventrp mengunduh data,2
aduh pembaruan ya,0
bermain game awalawal bermain game menyenangkan hambatan bermain jaringan stabil grafik terputus putus menyenangkan senyaman bug jaringan grafik terputus putus parahsaya paham pembaruan skin mode pemain pubg stop bermain game lelah tanggapi bug meresahkan jaringan ms ms,0
ok,1
kasian ponsel kentang main game pubg,1
turun ram game pubg main ram,1
sarankan pubg grafik biar pemain ponsel kentang main lancar,2
permainan curangbagi pakai ponsel mahal kebal tembaklh pakai ponsel murah pakai senjata bagus bidik lansung matimohon devloperke keadilan geram pakai ponsel murahanyg tembak duluan sasaran lgko tembak duluan mati kesalahan musuh mudah menentukan sembunyiada game tolong hadiah nyaselalu ajanyari senjata bagus sulit,2
bagus,1
gamenya bagus maaff kasih bintang boros makan paket jam berhenti habis banyagin jam parah maaf admin sekian,0
tolong bug login sinyal bagus suka tersangkut login,1
coba main pembaruan berat ya berhenti mainkan pubg,2
tolong alat daki biar batu mati zona batu,2
good game,2
game haram,2
turunkan ukuran game pubg kehilangan teman main pubg perangkat dukung,2
hai pengembang pembaruan game optimal perangkat rendah grafik terputus putus drop lancar game online berat grafik terputus putus drop lancar tolong perbaiki,1
pembaruan ya,0
bagus ponsel memainkan,2
game grafik buruk bgst,0
bagus,2
game kontol,0
kasih bintang gamenya rusak suka bug suka patah patah jaringan normal,0
peminat menurunu berbenah,1
gamenya seru ya grafik bagus bermainnya batasi malam,2
hai pengembang terhormat saran game memperbanyak skin gratiskan menjalankan misikarena skin mengeluarkan uang tolong kasihani free pemain terima kasih,1
main malas pembaruan install ulang,0
seru sumpahtpi sayang teman main infoteman main,2
bug peta mode peta peta ya rusak,2
lambat,1
game seru ayo mengunduh,2
bagus,2
kezel,2
acara menarik,2
senang memain game puas game,2
good game,2
bagus menghibur mengisi luang mabarjngn bawa perasaan anak muda,1
tingkat vs,0
bagus bug granat mode spesifikasi error bintang,1
kem bagus aram,0
tolong ringankan perangkat menengahtrimakasih,0
rip ponsel,1
pembaharuan seru nyaman seru,1
pubg game haram,0
bug render jaringan,1
mengunduh game pikir pakai wifi wifi rumahan lancar selancar apapun sinyal giliran pakai data seluler lancar habis pikir game ya pemain,0
bug,1
pemain pubg berkurang pembaruan cobalah perhatikan pemain minimal perangkat pemain sayang gacha mahal mahal mainnya lancar parah kecewa,0
habis pembaruan drop lancar,1
bug arena assault bagus game,1
penyimpanannya,1
kadang menunda jaringan gatau bug,2
tolong perbaiki bug jaringan sinyal,1
updateknp main team deathmatch bug masuknya jaringan masuk langsung mainsekarang masuk team deathmatch main tunggu tolong perbaiki,1
sinyal main turun parasut eh bug jalan ngambil senjata,0
huh pembaruan balance lancar kendala pembaruan balance lancar,1
bug kerusakan merugikan pemain turnamen tolong perhatiannya,1
mengunduh memuat jaringan vorji,1
teruntuk pubg mobile terima kasih menemani bermain perpisahan pemain indonesia berpindah pubg negara pemain indonesia kebanyakan terhalang perangkat memperhatikan game pasar indonesia perhatikan kenyamanan pemain pubg mobile mengeluh cheat bug diminimalisir besaran berpikir kritis banyaknya cheat bug,1
bot,0
tolong kembalikan acount pubg blokir biar ramai,2
pilih peta sanhok dierangel tolong perbaiki,0
game bagus,2
berhubung hoki bundel mumi kasih bintang,2
hadiah diperbaiki lh tencent,1
disayangkan mode pilot khusus penembak jitu nyaman game,0
main pakai ponsel ram aman lancar grafik terputus putus parah pakai wifi ponsel pokonya sedih serius pubg game terbaik mohon harap,1
bagus,1
perangkat mumpuni snapdragon main lancar kanan bug vikendi gunung batu es orang masuk gunung tenggelam batu lucu,1
gamenya dh bagus tolong ringankan game kasihan ponsel kentang,2
mengunduh main,1
wizl,2
wow game bagus mengunduh game main game,1
gamenya,2
mohon pengembang mengurus grafik terputus putus ponsel sanggup menahanya keseringan ngframengefreeze pemain android nyaman memilih pensiun memilih game mainkan ponsel free fire contohnya,1
game bagus,0
pembaruannya berat hpsering grafik terputus putus lancar berhadapan musuhuntuk sinyal kelancaran ponsel pengaturan khusus game main game pertarungan medan lancar jaya lancar tolong diperbaiki kapasitas game game playnya berat android,0
bagus,1
kadang jaringan lancar suka lancar menentu kadang ktemu musuh suka tegang,1
jaringan stabil grafik terputus putus drop,1
halo pengembang pubg mengunduh buka pubg dibuka memunculkan logo tencent detik munculkan layar hitam gamenya terima kasih,0
bagus,2
game bertema kerajaan pertempuran keren menyenangkan ditambah kontrol mudah kaku menjadikan pengalaman permainan menyenangkan oh iya mengasih saran tolong pengembang gamenya pemain toxic rasisme sara menghina pemain setim pemain lingkungan game sehat tolong menghukum berat pelaku pemain berbicara toxic rasisme sara menghina pemain setim,2
tolong tencent kasih hd ram halus tencent tolong tinjauannya kasih kasih hd halus kasihan bintang oke tunggu ya tencent tindakan nyaman mainnya ram grafiknya halus,1
seru bagus,2
mengunduh,2
game bagus monster taqi gerti ya na bagus,1
permainan bagus bermasalah kadang sinyalnya bagus kadang login ulang tolong diperbaiki bermainnya nyaman,2
kerusakan ump benarkan,0
tolong tencent pembaruan bug,1
ok,1
grafik terputus putus drop,0
bangunan perbanyak senjatanyasaat tyrun biar kalah senjatamasa bangunan senjatatolong,1
seru merosakan,1
data,1
sulit teropong bidik ya,1
bug,1
mengunduh baju peta,0
tencent disaran membaned pemain memakai file recoil grass less recoil suntik vip mengecewakan pemain murni pemain auto headshot ya,0
bg tolong spesifikasi ponsel android snapdragon suka grafik terputus putus hilangkan pemain iphone,1
halo saran perbaiki grafis ponsel kentang coba main koneksi kecepatannya mbps jaringan merah lancarnya kurangin ukuran ukurannya kebesaran takutnya memperlambat performa ponsel ruang penyimpanan sempit diperbaiki,2
game sultan,0
oke,0
pemain pubg game mati perintah hahaha game lif game haram muntah lihat game,0
game main mode perang spectate,0
poin cepat bandingkan ayamnya parah game off main,0
tencent anjing,2
game bug,0
game haram populer,0
bugnya bug parah musuh mati acara bug benarkan,1
server tolong perbaiki,1
main pakai wifi permintaan sinyal hijau apus install main nyaman,0
bug sinyal buruk mengganggu malam mengunduh pubg mobile main bug koneksi buruk mohon benarkan,0
bagus gamenya,2
game memuat cepetkan memuat mengunduh cepat oke karakter bagus kasih bintang,2
keluhan login permintaan coba game online lancar lancar,0
mohon maaf bug motor kencang tembus tembok mohon perbaiki,2
emote anjing,0
alok,1
tolong pembaruan ukuran pemain pubg main lancar,2
bug dipubg,0
game bagus sayang fitur ngegift material teman seru,2
kebanyakan bug ya,2
ok,2
masuk game otorisasi batalkan,2
lancar ponsel haha,2
game dikitdikit kena blokir emosi ngapainngapain blokir asw,0
grafik terputus putus biang tutup tempur macet tanggapan karakter mati bodoh pendaratan pesawat karakter masuk air turun ditengah peta air laporan ratusan pubg sunyi pemain main kebanyakan jumpa bot,1
game berat jaringan,1
bagus,2
duf grafik terputus putus drop perangkat mumpuni,0
game bagus perbaiki kadang bug,1
bagus perbaiki,1
bagus tambahkan auto tembakan,2
mengerti mainkan sumpah buriki,0
bagus,2
pemain menyesal peringkatnya buruk komentar buruk tencent krafton perbaiki bug,2
hi dev maaf mengganggu bermain pubg mobile game jalan latar aktif mengeluh bug lancar balas komentar,0
ponsel ram sanggup,1
pubg natan memain pubg grafis hdr fps patahtolong tencent grafik musim,2
bagus grafik memuaskan bagus segi pertarungan,2
game bagus main gold gold,0
ya pembaharuan sulit login pakai email salah sandi prcobaan menunggu menit,1
game cheat auto hapus instalan,0
game matigiliran ganti ponsel gamenya sepi,0
hilangkan bug game biar peminat game pubg mobile,0
anjing perantara iklan,1
tolong tencent punyanya ponsel android main pubg ringankan biar lancar main pubg musuh lancar,1
puas,1
bagus,2
bagus game peta karakin peta mainnya percepat peta angregel percepat mainnya main peta cepat granat peta karakin ganti granat peta angregel sekian terima kasih,2
akun dev kasih foto sinyal lobi hijau pakai wifi ulang game keluarkan server tanggapan alihkan pembicaraan buktikan server lobi lo error kecewa minimal server menanggapi sinyal jelek logo hijau bintang ubah merah hijau server menanggapi anjing,0
game menyenangkan,2
suka aplikasi,2
senjata school,2
game bagus bagus sayangnya cheat pakai cheat tolong blokir,1
pubg bug,0
sulit sulit mengunduh mengunduh data bajingan,2
tolong lobi perbaiki sinyalnya game lancar lobi muter,1
ayo mengunduh pubg pubg lets mengunduh pubg,2
bagus,1
pubg butuh mengunduh data,2
game haram,0
game bagus bug turun parasut tolong hilangkan bug ya,0
kakak ram lancar grafik terputus putus,1
bagus suka,2
game seru,1
depelopernya pembaruan yabg kembangkan bug sbgnya perbaiki biar kenyamanan pleyer pemain nyaman,0
acara,0
updateknp main team deathmatch bug masuknya jaringan masuk langsung mainsekarang masuk team deathmatch main tunggu tolong perbaiki,1
game,2
sempak,2
game aduh gundu yok,0
keamanan menjamin cheat berkeliaran pubg ditipu mo coba pemain penipu merajalela,0
