content,sentiment
game bagus menghibur bagus cheat bug bermain team deathmatch,1
game tu bagus game berat temui lancar fc in game mohon pengembang memperbaiki,1
kaka pengembang coba kurangin ukuran pubg mobile,0
perkenal nama rafi mohon pengembang pubg membuka blokiran namanyajagoanebapak,0
admin tolong kembalikan foto qionglaifellow peta sanhok admin,2
ram kluaran,0
mengunduh game kbs mengunduh game play store,0
bagus,1
jeleknya,0
game haram mobile legends,0
ukuran,1
berat,0
berpikir pembaruannya,0
game kontol,0
ponsel tahan,1
malas,1
bug game bagus,1
hm aadfdd tambahkan,2
prosesor jepret grafik terputus putus drop,1
daulod masuk,0
tolong diperkecil ram pendonladtan main pubg,2
media teknologi dimensi graphic balance ekstrim lawak,1
game bagus main dijaringan bagus wifi lancar diatas ms ya aneh bayar wifi main game tambahan ya bug mode perang ya bug penonton karakter mohon benarkan,2
pubg bug contoh bug penonton mati nonton teman jaringannya bagus ponsel kentang bug urus urus skin tolonglah perbaiki bug,0
maaf main jaringan patah kasih pintar,0
bagus,1
apalah daya ram,0
tolong hilangkan bug game masuk loadingnya menit tim marah jaringan bagus tolong perbaiki,2
gm bagus bagus,1
suka game,2
game keren free fire main pubg,2
pubg niat pakai wifi pakai kuota sinyal lancar bilang server tolong perbaiki merugikan,0
jaringan nhlek,2
game seru kasih bintang lancar putus,1
game haramkita berperang bertammu dasar game haram game bertamu haram game jelek nyaman game free fire lebihh bagus game mahal jelek haram mulung game haram game menyembah patung bodoh game haram,0
install bantu,0
bohong perbaiki lancar bug koneksi perlancar,1
pubg mobile grafik buruk mati kena azab,0
main iklan slot anjing,0
bagus baiknya tambahkan peta peta taego peta deston pubg pc,2
menghibur,2
keren,2
puas,2
masuk akun facebook masuk bug,1
meningkatkan suka bug,1
lobi lancar cek sinyal wifi sinyal lancar tolong diperbaiki bug lancar lobi,1
gamenya bug koneksi stabil berbeda pubg mobile mohon ditingkatkan stabilitas gamenya stabil bagus versi terima kasih,1
masuk ya mw masuk mengalah,2
maaf nilai pembaruan bug tolong baiki,0
gamenya berat,0
tolong tencent ram snapdragon lancar memori perangkat kuat internal sumber daya penuh mengunduh rendah perangkat,0
game bagus,2
admin kurangin ram pubg mobile ponsel kentang ram pubg mobile ram orang main pubg beli ponsel main pubg mobile uang tolong admin in ram pubg seumur hidup main ponsel kuat game ram tolong admin kurangin ram ponsel kentang ram merasakan senangnya main pubg mobile,2
pengembang mode metro royale hapus updetan mode,2
mengunduh mati listrik mengunduh mencoba main pubg,1
mencoba main samsung,0
ok,1
disuruh tolong dibantu,1
pertandingan benarkan donngg game suruh tunggu ogah bangetgimana pengembang benarkan kasih bintang pesen pemain pubg,0
game bagus akun blokir semoga krafton cabut nyawa amin,0
bagus,2
tolong pengembang pubg mobile pembaruan versi terbaru masuk game berhenti memuat mengulang ponsel hapus data pubg masuk gamenya tolong perbaiki,1
perbaiki,1
saran turunkan ukurannya biar ponsel kentang samsung prime main pemain game maju pikirkan skin acara grafik grafik hd main pemain grafik bagus tolong timbangin admin pentingkan game keren pemain pilih pemain game ringankan saran terima kasih semoga tanggapan,0
tolong pengembang game perbaiki bug kesalahan oh ya pubg malam zombie mode perang payload senjata,1
game berat pemain pubg ponsel kentang ya saran game ringganin biar pemainnya terima kasih,0
error pembaruan,1
tolong game diturunkan dimainkan orang,1
main data mengatur ulang tutup lancar mohon diperbaiki ponsel kentang bermain pubg mobile,0
bermain game perangkat mumpuni tolong perbaiki bug grafis jaringan nyaman rindu pubg salam pubg mobile semoga balass,0
bagus,2
masukan pubg mobile grafis optimalkan ponsel ponsel spesifikasi mencukupi main game patah patah jaringan ok bagus main perang kadang fps drop kecewa ramai mengganggu pertandingan mode fpp pemain ganti bot push pertandingan tunggu pertandingan mengurus mode tpp arus seimbang,2
tolong pembaruan cepat ya,2
harap pengembang fitur membatalkan reload pengaturan mengubah setelan auto reload situasi merugikan mohon didengar terima kasih,2
segi game bagus bagus bermain pubg ya bug wajar perbaiki lgisekali biasaa segi permainan,1
mengunduh,1
mikrofon kadang berfungsi,1
kakak bgini kakak pembaruan pubg file obb hilang lelah pembaruan mohon bantuannya,0
akun gh masuk,0
tolong perbaiki fps drop ponsel one plus profesional,2
konstruksi jembatan kau ubah kau mode balon udara bawa masuk pemain zona game sampah,0
suka pubg mobile berat ganti musim off,1
pembaruan main sarankan pembaruan ulang llu pembaruan lwat wifi aduhh,0
catatan dilarang mengunduh,2
kasih skin admin orang incar skin,2
game kontol,0
kurangin ksian ponsel ram,1
bug teropong bidik gerak pengembang tolong perbaiki,2
game menuntut perangkat mumpuni kemampuan menjamin pemain kemampuan diatas perangkat menengah kebawah kesulitan game disayangkan game mempertimbangkan kondisi sosial perekonomian playernya,0
regu,1
main free fire game bodoh,0
ok,1
diturunkan minimal biar lancar semangat ya ram ganti ram free fire grafik buruk lancar ram lancar ponsel iphone keras,2
ok,2
bagus anak,1
game bug mobil ngetril,0
game tua,0
hoki anjing pemain gratiskan,2
tolong dvolopermkin berat kasian pengguna perangkat mumpuni menyukai game mengunduh otomatis hilangkan,0
bug pembaruan,0
grafik buruk grafik buruk free fire keren,0
tolong game berat tolong kontrol ya,1
ayo pubg pemain perangkat kentang profesional pemain perangkat seada bersanding perangkat patah patah kalah bermain pensiun,1
coba,0
berat game main terkendala ponsel main game,0
grafik buruk pembaruan memuat aneh bos,0
bagus hiburan kasih grafik terputus putus,2
puluhan laporan grafik terputus putus drop bug turun acara,1
game haram,0
hh,1
bagus game,2
orang,0
hallo pengembang kritik rasakan pertandingan ya jaringan stabil masuk server zona asia menunggu pertandingan menitan jt pemain kemanaitu kritikan semoga benarkan pengembang,1
ya kakak,2
bilang main bug tier platinum temu musuh tier admin,0
anjing aplikasinya,2
pubg mobile bertema nyata hidup katak mobil jual beli pertanian sa mobile fc tutup paksa mahal,2
game cocok ram,2
admin tolong bug gyro gerak perbaiki,1
android memaksa tutup pertengahan game pubg kompatibel android,0
pubg kerta,0
bagus,2
bagus gamenya,2
pembaruannya bug suara kendaraan orang dorongan turun parasut bug bangunan arah bingung tabrak tabrak main aplikasi operasi berjalan jaringan stabil tabrak squad lancar rendering langsung kadang parah pusing patah tolong admin perbaiki pembaruan,0
seru,2
game grafik buruk hapus,0
pembaruan berat memberatkan ponsel pengguna menurunkan peminat hapus main selamat,0
game bagus santai,2
bug game pubg ayolah perbaiki malas peringkat turun bug meresahkan,0
main game pubg,2
habis pembaruan drop lancar,1
game terbaik seru menyenangkan,2
sulit,2
game seru,2
bug ya,1
hidup,0
berat game sepi game ponselku ram gunanya grafik terputus putus drop cepat panas itupun suka acara hidup benci game favorit aneh aneh game,0
berat game,0
main mengunduh obb,0
main tulisan pubg mobile berhenti perbaikilah main semoga perbaiki ya,0
semangat pembaruannya mohon pengembang bug teropong bidik kadang adjust cheat berantas,2
wizl,2
login in akun ceritanya,1
menyenangkan,2
versi ringan kah,0
tolong perbaiki bugnya fokus skin,2
seruh pembaruan,0
pembaruan game jualkan ponsel kasian pemain menikmati game spesifikasi ponsel menanggung grafik terputus putus egois pengembang pemain game mati game sultan tampilkan play store ponsel mendukung,2
main pubgyg keluhkan bug kabut,0
bagus,2
pubg bug jaringan normal karakternya bug mengganggu,0
pembaruan login,2
good game game,1
game bagus seru pembaruan berat,2
meningkatkan masuk fbmuncul tulisan otorisasi dibatalkanplis lh perbaikisoalnya akun masuk facebook,1
tolong turun freezz langkah perbaiki kedengaran,0
mohon defoloper pubg mobile burikin grafiknya ponsel perangkat jelek main tolong,1
bubar kukasih bintang,2
bilah pembaruan,2
game anjing babi haram bit,0
suara langkah langkah kaki pembaruan mohon perbaiki,0
main pubg suruh kasih bintang kasih bintang la ya banding kasih bintang ya gaes ya,0
gamenya sepi orang indonesia,2
fps setabiltolong perbaiki biar main nyaman,0
banya bug,1
mengunduh ram,1
layar bergerak buka scopemakin hancur ja game iniperbaikilah,1
game berat fps turun parah pembaruan,1
mohon maaf bug sukaisaya main teman pembaruan bercanda melemparkan motortapi bug macet udarasaya lelah pubgjika diperbaiki ubah bintang bintang,1
mendowlot berat paket habis,0
tolong pubg,0
masuk tahunpake pubg menyukainyadan karakternya bagussukses bos,2
tolong perbaiki bug pass main suka bug bug sulit perbaiki kasih bintang,2
terbaik pubg kedepan nyahapus skin bug game,1
turun peminatnya kapasitas pemakaian memori harga barang acara mahal free fire bug bosan,0
main,0
bagus,2
bug in game team deathmatch bug gyro,1
bagus,2
pembaruan game berat ponsel pakai game,0
maaf bintang masuk klasik tunggu menit masuk mendarat tolong server asia perbarui ok masuk,1
berhasil mengunduh jaringan bermain mobile legends lancar lancar,1
alangkah baiknya ukuran pembaruan dikurangi iya pembaruan file mengunduh,1
kasih peringkat bug bug mati suka gerak nonton teman tolong perbaiki ya kasih bintang,1
bagus,1
ok,2
game ya okey,1
turunkan ukuran game pubg kehilangan teman main pubg perangkat dukung,2
njay kolaborasi blakpinky,2
kapasitasnya,2
main terputus seru seru kecewa,1
pembaruan ponselnya kuat hapus instalan,1
bagus mohon bug suka tersangkut dipintu suara tembakan musuh hilang terima kasih,2
bagus,2
main pubg bug menyenangkan diperbaiki pengembang,1
peringkat tier payah ah,1
mengunduh masuk pembaruan disuruh mengunduh malas hambhr kuota grafik keren game jelek ya harap bug grafik perbaiki beda iklan,1
bug hasil pertandingan misi rp bertambahtidak terbaca,0
bintang ponsel kentang,1
region masuk chear park region indonesia region indonesia masuk region,1
bagus,2
ya pembaruan peta erangel render gurun pasir,0
kasih bintang mudah mudahan pembaruan bagus permainannya,1
berat,1
pembaruan pembaruan perbaiki bug bug realistis game bug,0
game bagus,2
game seru kesal koneksi jaringan lambat,1
nowadays game sucks item opened crated is unbelievable ive bermain months didnt dapatkan bagus item opening crated,0
mencoba aplikasi youtube seru seru bintang ok,1
fc error pubg ponsel tolong perbaiki,1
cheat,0
pubg bug turun parasutkalo teman turun bug menyelam tanah kebanyakan orang random toxic jual sbagian pemain gadis,1
teruntuk devalovers hati mengeluh gacha setelan emosi tercampur aduk kesal ya ya banyangin ya senang senang gacha baju setelan parasut setelan parasut titik baju teruntuk devalovers pubg mobile benarkan gacha gacha rusak ngabisin uang tolong ya benarkan,1
aplikasinya bagus,0
pembaruan gamenya cupu turun pesawat senjata shotgun kalah menerus pemain senjata kuat,2
tencent berpikir main blokir sembarangan bodoh lh,0
mencoba,2
puas,0
rp,2
yo ngono,2
game berat bug,0
game menguras memori internal mengunduh data pubg mobile dihandphone mencapai saran pengembang pubg mobile mengurangi penggunaan data game devicehandphone pemain mengeluh penyimpanan penuh pembaruan data game terhapus otomatis menumpuk,0
bagus optimal snapdragon gsoalnya batas ultra padalah hzgame buka fps nggaktolong perbaiki,1
turun kontainer senjata keliling,1
bagus tolong on mikrofon bilang kasar tolong on mikrofon bilang kasar sekian terima kasih,1
mainnya bagus loadingnya pertempuran,2
bilang tencent game ponsel meledak tolong rendahkan ya tencent tolong,1
game grafik buruk ahhahahahja,0
pengembang mohon memperbaiki game lancar bermain koneksi internet lancar bermain game pubg lancar,0
memanfaatkan senggang bermain game inigame seruterima kasih pubg game dg seru bertempur,2
pembaruan peta boros berat acara tinggal pembaruan acara skin pembaruan ram nyaman main pubg,0
berat mendukung ponsel kentang,0
tolong pemain ponsel kentang maksimalkan biar ramai ram nyaman main foto kopi mencetak rusak parah,0
meledak mantel game,2
bagus,1
jajal sek suka,0
pembaruan framedrop peta,2
tingkat vs,0
suka game main patah,2
bagus,1
ya install aplikasi pubg,1
pintu bertamu perang free fire pintu pintu game bertamu perang pubg haram grafik bagus,0
bagus,1
jelek hai game,2
semoga sukses,1
kasih bintang musuh payah payah poin garis turun kalah poin bug suara langkah kaki lambat muncul suara tembakan bug game play berat main main orang menyesal,1
tolong bug suara tembaknya perbaiki suara ponsel teman ponsel bunyi tunggal seru,0
musim parah bug cheat langkahnya,0
game luknut blokir,0
pubg,1
halo admin memiliki main mengalami fps drop grafik terputus putus bermain penyimpanan ponsel dibilang seringkali badmood,1
bug parasut bidiknya tembakkan bangunan tembus pandang pohon pohon bergelantunganduh kacau,0
suka,2
ganti ponsel login stelah login,2
suka,2
tolong game ringankan item mengunduh otomatis,0
pubg login pembaruan muluu,1
unbind dipersulitkeburu hilang akun melepaskan platform harap dipercepatjng menunggu diunbind,0
perbaiki bug,1
masuk game sulit pemain solo tunggu sekian selebihnya tunggu kinerja game,1
bagus,1
ram tahan cepat panas mudah meledak,2
bug mati lihat permainan teman karakter teman kaku tolong diperbaiki,0
grafik terputus putus bug,1
ponsel lancar,1
bintang menarik aplikasi berat kapasitasnya jarang main,0
bintang game,2
menghibur,2
bagus,2
game bagus kasihan orang ponsel ponsel kentang main pubg,0
habis pembaruan grafik grafik buruk,2
bodoh dwonload file pembaruan file hilang dwonload,0
game menyembah patung,0
pertandingan duo sanhok vikendi miramar livik erangel cepat cepat sepi peminat pubg mobile pembaruan pembaruan pembaruan pembaruan pertandingan perbaiki game sukai mainkan siang malam tolong pertandingan perbaiki,1
rumah elite baju sulit game haram awokawokawok,0
pubg bug malas main,1
realistis,2
kedepan kasih mode kentang biar pemain pakai ponsel kentang nyaman main,0
tolong perbaiki game bug grafik terputus putus drop game berat mengurangi peminat pemain semoga kedepan perbaiki grafik terputus putus drop,1
game anjing,0
kd anjing pasar ngab pantat,1
ponsel kentang,1
sinyal jeleg lancar hijau tolong diperbaiki lambat masuk lobi pertempuran,0
bagus bagus,2
pubg mobile terbaik,2
skin urus performa game urus kasihan pemain keluhan lancar down semoga perbaiki performa sekian terima kasih,2
bagus,2
kebanyakan skin badut internal bengkak,2
bagus pokonya bug bug on mikrofon seloby teman kadang bug on mikrofon game,2
selamat menjalankan ibadah puasa menjalankannya,1
fps rendah turunnaik grafik terputus putus drop,0
main mode playload bug,0
cocok main,2
gamenya seru,2
tolong berat game ak kasih bintang ok terimaksi,1
pembaruan skrngkadang jaringan bagus mulupdhl main game jaringan hijaudsini kuningmerah,1
selesai negosiasi kontrak kerja sore minggu kau dunia dunia ayo be ditemukan at kulit rumah kitab,2
good game,2
maaf tencent persoalannya mengunduh,2
lancar lancar sekarabg lancar bandingkan membeli ponsel,2
maaf pemain pubg menghapus game mengunduh game login akun google gagal bertuliskan sistem mengalami kegagalan jaringan normal normal tolong beritahu berbuat bermain akun harap pengembang game pubg,1
maaf bintang coba dwonload eh bagus game berkembang,2
lancar asap orang rekomendasikan,0
login tolong dipercepat ya game seru,0
pubg nyaman cheat bnyakchiter file meresahkan keamanan tembus malas main ajahbnyak main curang bginjgak seru jaringan lancar sinyal normal musim unintal pubg selamat jalan pubg,0
game bagus pakaiannya trialtolong pembaruan pakaiannya trial,1
tolong keringanan game bos,1
grafik game play bagus kesal pembaruannya berpikir beruntung ganti perangkat kasian pemain ponselnya kentang semoga pembaruan kedepannya,2
hapus instalan berat grafik diturunkan,1
ramai,0
mengerti mainnya ikon layar bahasanya dirobah,0
suka pubg,2
tua pubg,0
koclokkj,2
kasih hancur,0
game bagus,2
suka aplikasi data turungin ponsel ram,0
lh ponsel ram main berat kemarin kasih bintang tu,2
benci pemain cina,0
memaksa tutup ya,0
pembaruan error gambar macet,1
pubg bug ya separah langkah musuh teman tembak kejauhan suaranya bot mode tunggal tembak suara langkah sejelas lantai hinggal suaranya kadang suara musuh jaringan suka melompat stabil ms suka melompat antolong diperbaiki kenyamanan,0
game kengerian,2
suka,1
tolong perbaikipadahal jaringan hijau lancar mainnya,2
ok,2
sehabis pembaruan lancar ya jaringan bagus masuk lancar terpaksa afk kd turun tolong diperbaiki ya,1
pembaruan mempersulit pengguna handphone rendah kentang coba kedepan fitur resolusi terbaik handphone rendah,1
mainkan sihtapi semoga game play,2
tolong perbaiki game mati lihat teman musuhnya tolong perbaiki,1
admin game bagus sumpah,2
repot sich tolong pembaruan,2
kraftonprok sima lebel infinit cobalah pakai nama gilang corp eh kembalikan akun moody,2
keren grafik bagus game pelarian ngomong ngomong msh bagus abad,2
kakak sengmangatterus amdenya terima kasih dada kakak,2
lambat,1
bagus,1
erengle pakai kabut sore tencent suka,1
game mati kena azab situ menyembah menyembah berhala hahaha,2
tolong jaringannya berat padagal bagus lo jaringannya login payah,0
coba main mengunduh tertawa,0
suka,2
main pubg beratsinyal susahapa bug,1
jaringan diperbaiki isi kuota sinyal penuh jaringan,1
meningkatkan login akun,1
game haram mengunduh,2
peduli gamenya bug metro royale diperbaiki,1
bug perbaiki fitur game keren,2
game buruk,0
bagus,2
bagus peta ya peta game bug patah tolong diperbaiki ya,1
keren,2
game masuk permainan esport dunia akun masuk otorisasi dicabut aneh hapus mengunduh juta orang mengunduh mengerti server paham kepuasan pelanggan minimal,1
perangkat mi ringan mendukung fps dibawahnya mendukung,2
ulasan lihat aplikasi meresahkan,2
pembaruan lambat game aneh tolong kesadran memperbaiki kalah game sebelah,0
tolong perbaiki pubg biar nyaman main tier rendah kawan setia main tier rendah tolong fitur pubg memainkan pubg pubg,1
jelek bintangnya,0
main pubg mobile tahunan pubg ringan berat bug maentpi pubg game sebelah kehilangan game pertarungan royal realistis skin masuk akal paham pubg kehilangan pasar efeknya kehilangan ya semoga depannya ramai,2
ponsel kentang main,1
berat,0
game jelek,0
pubg mobile paksa donlow peta ponsel kentang tolong,1
kecewa main,1
kasih booyah,0
game anjing game babi,0
bagus game haram,2
wow sckinya mahal,2
akun hilang,0
bug peta erangel karaktetnya,0
kecewa pembaruan suara mobilny senyap kyk bawa sepeda musiknya masuk jendela suara pecah kacanya lengkap hobi pecah in kacanya seru mohon perbaiki tolong pubg,1
game buruk,0
game seru,2
game bagus,2
tolong pubg lagisaya mohon tencent,0
ulasan,1
bagus,2
seru bermain game,2
suka alokasi bagus,2
bosan main game setim orang segar game play,0
pembaruan versi tolongjangan main jaringan bagus bug kacau,1
masuk pertempuran dulupubg jelek,0
pensiun,0
akun masuk terkait facebook akun goglee juah masuk hilang masuk pakecit masuk agk kecewa sa at,0
semangat ya orang hujat sabar,2
server down,0
pensiun berat aplikasi,1
bagus pokonya bug bug on mikrofon seloby teman kadang bug on mikrofon game,2
suka bug layar sulit gerakkan,0
kasih bintang tolong pembaruannya ya tencent pemain pubg mobile berkurang tolong ya tencent,0
hai pengembang main game temu bug lucu mengganggu emosi in game rto sambungkan sinyal rumah bagus kendala jujur kecewa,0
games bagus kebanyak bug lobi rp tertutup,2
turun bug,0
tolong perbaiki server game bagus server tolong cepat betulkan pemain memainkan game lancar,1
game seru tantang jaringannya maklumi tingkat game hadiah skin ituituitu,1
mengunduh disuruh mengunduh meledak ponsel,1
tolong kembalikan suara pubg lancar ponsel,0
bintang ukuran game mohon perkecil ukuran game terima kasih,1
pubg disaat mengunduh terinstal,2
game bagus menguras memori,2
ansar,2
game bagus sayang bug jaringan lancar wifi jaringan tolong perbaiki ya admin bug sinyal,2
pakai wifi berhenti sebentar mengunduh,1
game haram,0
halo install ya tolong main main teman,1
tencent material pembaruan,1
bagus free fire,2
bintang bug,0
seru pembaruan acara malas main pubg bawa fun pakai pembaruan acara beli skin mahal mahal kasih harga normal laku laku mahalin harga skin sesuaiin harga gila kah semahal orang pembaruan berkali acara,2
game bagus,1
emote anjing,0
bagus gamenya kembalikan skin ak masuk skin hilang tolong perbaiki,2
gamenya bagus nyaman meningkatkan login akun facebook tolong perbaiki terima kasih,0
ram mengunduh,2
gamenya bagus bagus,2
kasih bintang ya musuhnya patah patah pakai ponsel game seru terima kasih,2
pembaruan bug urus,1
dwonload pasang peringatan penyimpanan,0
main pubg ya lancar main kendala apapun,2
gamenya bagus acara muncul acara ulang bug turun pesawat parasutnya buka muncul,1
sinyal ya masuk game play diharapkan diperbaiki,1
pubg login,2
hai,2
kadang lancar akun diblokirsaya kecurangan diblokiritu solusi sayatks,1
mengunduh pubg main pelatihan booyah,2
permintaan tolong dengarkan keluhan pemain perbaiki secepat anggap kerja samanya pemain setia kenyamanan bermain game,2
pubg mobile setan pengaturan grafik rendah lancar jumpa musuh nyamannya mobile legend,2
bintang bagus bintang,0
main game sholat mesjid,0
pengembang masuk habis pembaruan pubg mobile masuk langsung memori penuh ponsel rusak ponsel oppo tolong pengembang main pubg mobile tolong bantuannya,2
bug,0
game pubg free fire biar profesional,0
permainan game bagus sayangnya perbarui masuk permainan,1
bug suara bug team deathmatch peluru bug,0
suka game seru,1
pemain kentang semangat yeh,2
paham,0
menyenangkan,2
pembaharuan berat kapasitasnya ringan mudah dimainkan disegala kondisi jos,1
game bagus pembaruannya makan ram kasian pemain pakai ponsel standar cari,0
haram karakter lgbt karakter laki pakai baju perempuan karakter laki pakai baju perempuan sebaliknyaa dengar jt game mengunistal pubg mobil kedepan lgbt pelaku lgbt halal kepalanya penggaldidor,0
mengunduh vi hapus bug mencoba klw game hambatan bermain bintangnya terima kasih,1
malas main pubg pubg seru acara kualitas jaringan bug erorran lekas diperbaiki,1
bagus,1
aneh yapadahal jaringanku bagus gagal masuk server akunku bagus kembaliin mohon perbaiki,1
saran zona pindah diameter biar menantang main perubahan kasih bintang,0
game pubg mobile lancar ponsel rendah tolong tencent optimalkan game ponsel rendah,0
balap,2
game bagus tolong zona perlambat mobil jalan kaki,2
maaf game pubg unistalemang game bagus gangguan devict mendukungkarna game pubg berat memutuskan memainkan game ringan simpan pubg,2
bintang bug,0
main pertandingan kekurangan pemain kah,0
terhormat pubg ak main pakai akun tamu smua pencapaian hilang sumpah main tenang bersyukur ak ktmu pemain selevel sumpah takut ktmu profesional pemain good game pakai akun ak pemain veteran pemula senang main pubg ya,1
tencent bagus cheat harap tindak lanjuti semangat,1
pembaruan,0
game,2
cacad bugnya banyakserver cacadip ponsel kentang berat fps drop,0
game seru hd game sebelah maksudnya free fire,2
ya,2
game kon,0
fps jaringan grafik bug tanggapan sistem pembagian poinnya parah dimana bermain mode klasik ranked erangel sisa musuh tinggal membunuh bot pemain mati poin good game tencent iya sistem pemain afk perketat,0
kasih penyimpenan tencent,1
bagus ambil senjata mohon perbaiki ya,0
hai keluhan tujuan bermain game mencari hiburan bermain pusing sistem ranked game seakanakan sulit mencapai peringkat kemampuan pikir bermain pubg pengembang bisalah sesuaikan sistem ranked terima kasih,1
kecewa pubg barusan pembaruan malam suruh pembaruan buang buang kouta,0
tolong tencent perbaikan koneksi jaringan lancar merah pemain nyaman,1
game haram,2
mohon perkecil ukuran game admin biar pemain ponsel kentang main lancar,2
temanya robot plit,2
ponsel lancar ya lancar ponsel bagus ponsel iphone profesional maksimal,2
tolong perbaiki gime main ditembaki musuh dimana langkah musuh lari kepos tutup pintu buka lihat musuh aneh dimana musuh tembak tolong dibantu mksibhh,0
tolong kolaborasi alan walker merasakan lagu alan walker pubg,2
kasih cukupkecewa iya malas iyasetiap main bug mulutlong perbaiki lagibiar pemain penggemar pubg nyaman mainnyaterima kasih,0
telat penindakan kecurangan,0
ok,2
lancar patah patah ponsel ram mohon perbaiki sistem jaringannya,0
tolong perbaiki depannya kakak kasih bintang,2
bagus,2
bug cheat berserakan sampah,0
game haram,2
pengembang tolong sistem blokir mengidentifikasi pemain sok al bertemu peretas,0
tolong bug suara perbaiki ya kecewa bug mikrofon error hapus mengunduh sajatolong perbaiki kasih bintang ya kecewa,1
main hapus ram sanggup,1
bagus,2
lancar main pakai wifi jam malam pubg,1
bagus bagus,2
diperbaiki tolong jaringan bug ya nyaman game bagus jaringan bugnya nyaman,1
kecewagame pubg dimainkan koneksi facebook masuk facebook otoritas dibatalkan,0
bug tolong perbaiki,1
bagus game,1
server tolong perbaiki,1
tolong perbarui ya,2
game rusak teman,0
ngapresiasi pubgsebenarnya berat perangkat dukung kadang main teman iri kadang ajak mabarmau beli perangkat sadar kuliah uangnya tolong tencent updatean berat dukung ponsel ram terima kasih,2
kecewa main,1
menunda merugikan game play,1
smkin sang,1
nyaman bermain game pubg chead up game tembus chead bug pengamatkariawan game kinerja lalai,0
harap pubg item parasut lompat helikopter,1
game haram sok keras bos,2
game grafik terputus putus mlsin,0
hapus instalan memasak main pubg patah penuh,0
game bagus tolong tencent lancar lancar,1
game haram efek game colli pubg haram,2
game haram,0
game pakai kouta pae kouta kasih bintang,1
ditautkan facebook gagal,1
berat ukuran,2
permainan bagus sayang ram,0
oke game bagus,2
tolong jaringannya berat padagal bagus lo jaringannya login payah,0
pemula,1
sisca kohl ponsel sanggup main inii,0
pengembang bilang membunuh ranked turun kd pus kd bertahan ranked kd tolong bug perbaiki ya,0
maaf admin peringkat bugnya meresahkan bug langkah kaki musuh suara tembakan turun pesawat harap pemeliharaan ya admin oh ya perang jaringannya turun terima kasih admin semoga baca,1
tolong install,2
bagus,2
grafik buruk,2
pembaruan aplikasi mengunduh ulang game kemarin pembaruan mengunduh penuh pembaruan aplikasi mengunduh ulang menginstall aplikasi,0
berat sesuai kecepatan internet indonesia,1
game bagus suka sayangkan pembaruan mengunduh ulang peta skin inventaris toko perubahan tambahan peta skin mengunduh ulang fitur mengunduh mengunduh orang install pubg mobile salah alasan malas bermain pubg,1
game bagus game bug kadang kadang layar item kadang suka gerakkan,1
kasih bintang main murni blokir ngeband berpikir,0
perangkat membuka kunci fps game menyegarkan membuka kunci,0
game bagus sayang desing menunda iya ngehit duluan kencok,2
gagal login ponsel tolong diperbaiki,2
pengembang mohon hilangkan pangkat ace sulit menaikkan concueror,1
tolong bug suara perbaiki ya kecewa bug mikrofon error hapus mengunduh sajatolong perbaiki kasih bintang ya kecewa,1
framedrop ya admin pembaruan install ulang sampah numpuk lho perbaiki ya admin jaringan aman kapasitas ponsel luas,1
game anjing,0
membutuhkan alok,0
kasih bintang duluknp game buka perintah mengunduh obb servismaksut,1
bug masseewaktu turun pesawat,1
pubg mobile servernya perhatikan login lobi sinyal game sinyal nyaman pembaruan jaringan server mohon perhatikan,0
wow pembaruan semoga bug hilang bug hilangnya simbol obat obatan langsung buka tas bug hilangnya lempar bom kawan kawannya lempar obat obatan teman mengalaminya,2
gamenya bagus bug tencent tolong hilangkan bug,1
garena tolong perbaiki bug suaranya,0
tolong ya bug pelurunya meresahkan bug mendengarkan stepjejak kaki musuh,0
game jelek,0
game game horror ya vs,1
tolong perbaiki bug berkali ayam makan malam suruh mengunduh data mengecewakan,0
pembaruan bug team deathmatch peluru,0
memuat,1
game penuh bug cheat terbaik pemain game bertahan kuantitas pemain kualitas pemain mobil bodi masuk pohon aneh pemain lancar game sampah kah menyesal beli royal flush cheat kerusakan tembak badan peluru langsung mengalahkan,0
tolong bugnya perbaiki bug mati livik rekan tim macet hidupkan karakter tolong perbaikan nyaman main semoga baca,1
keren,1
hh,1
cari pertandingan peringkat tolong diperbaiki,1
ok,1
lancar main coba lancar main,0
main game pubg ponsel disita guru sekolah kasih bintang,0
gasgas,2
pemain free fire suka mencoba game sepeti game pubg ya game seru ponsel kentang,1
suka bug cheat kekurangannya perbaiki masukan mohon skin senjata pakaian pelit uc,2
turun ram game pubg main ram,1
sayang game sebagus pakai jaringan normal,0
bagus game lancar sukses pubg terima kasih,2
teruntuk pengembang pubg mobile tolong kurangin lancar lancar ram ponsel pemain kentang kesulitan bermain,1
aying,0
budnya asli bohongmain mode arena vs koinkadang camera hitam bangkekdiperbaiki,0
bagus,2
game bagus main pubg error server tolong perbaiki,2
rusak,0
lambat jalan,0
pertarungan royal peta zombie semoga dihilang lancar memenuhi penyimpanan kakak tencent,0
bagus dh game,1
bug parah,0
install ponsel ya ram,0
hai pengembang tolong game ukuran ponsel ram main lagu main tolong ya pengembang game terima kasih,2
game rusak pubg pantex game nyaman main eh kesalahan server main bug perang perang bot samperin pemain perang acara suka ngambang ngambang membunuh,0
pengembang tolong pubg ulang kembalikan masadulu seru orang pemain peda tolong,0
hai admin pubg terkena bug kode verifikasi login gmailsetiap kode verifikasi masuk mohon bantuannya terima kasih,0
nyaman main koneksi jaringan internet hilang kesal main data mahal jaringan hilang,0
